Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,684,8.0223,1,354.0615,,,,139232,,,,,,,,,
,6,1.6718,1,281.8315,,,,139118,,,,,,,,,
,958,10.3987,1,218.1663,,,,139043,,,,,,,,,
,809,9.0437,1,235.9306,,,,139023,,,,,,,,,
,520,6.1453,1,262.8969,,,,138454,,,,,,,,,
,632,7.4324,1,387.2105,,,,138052,,,,,,,,,
,346,4.3216,1,212.9147,,,,137908,,,,,,,,,
,1800,16.8926,1,600.2530,,,,137900,,,,,,,,,
,471,5.7031,1,278.1508,,,,137829,,,,,,,,,
,709,8.1042,1,278.1507,,,,137640,,,,,,,,,
,2034,19.5160,2,1833.6645,,,,137576,,,,,,,,,
,1597,14.6353,2,1775.7652,,,,137501,,,,,,,,,
,832,9.2785,1,329.9938,,,,137321,,,,,,,,,
,1978,18.7367,3,1939.7807,,,,137121,,,,,,,,,
,1281,12.6927,1,218.1665,,,,136703,,,,,,,,,
,2004,19.1559,1,218.1667,,,,136534,,,,,,,,,
,211,3.1423,1,233.9436,,,,136425,,,,,,,,,
,1030,10.9180,1,329.9937,,,,136366,,,,,,,,,
,747,8.7273,1,354.0616,,,,136215,,,,,,,,,
,718,8.1603,2;1,868.3523,,,,135979,,,,,,,,,
,2233,21.4005,1,244.1780,,,,135928,,,,,,,,,
,2350,27.4050,1,295.1361,,,,135668,,,,,,,,,
,2805,26.3378,1,484.2747,,,,135257,,,,,,,,,
,1246,12.1518,1,256.9595,,,,135110,,,,,,,,,
,830,9.2782,1,370.0927,,,,135098,,,,,,,,,
,1678,15.6107,1,218.1664,,,,134967,,,,,,,,,
,962,10.3993,1,329.9938,,,,134898,,,,,,,,,
,1690,15.7105,1,218.1664,,,,134748,,,,,,,,,
,327,4.2415,2,653.2633,,,,134575,,,,,,,,,
,781,8.6899,3;2,1370.5409,,,,134575,,,,,,,,,
,102,2.4267,1,295.1360,,,,134574,,,,,,,,,
,1091,11.0461,2,1099.4737,,,,134363,,,,,,,,,
,410,5.0125,1;2,795.3848,,,,134263,,,,,,,,,
,1130,11.2999,1,235.9306,,,,134165,,,,,,,,,
,1971,18.6802,1,218.1664,,,,134088,,,,,,,,,
,1984,18.7932,1,218.1657,,,,134025,,,,,,,,,
,1757,16.6969,2,1661.7234,,,,133977,,,,,,,,,
,2347,22.4722,1,218.1662,,,,133932,,,,,,,,,
,1566,14.3648,1,329.9936,,,,133574,,,,,,,,,
,2183,20.9654,2,1055.3840,,,,133529,,,,,,,,,
,2279,21.8096,2;3,1842.7589,,,,133514,,,,,,,,,
,1434,13.5490,1,295.1363,,,,133336,,,,,,,,,
,1638,15.1478,1,329.9935,,,,133221,,,,,,,,,
,493,6.1087,1,278.1507,,,,132735,,,,,,,,,
,1128,11.3163,2,1050.3891,,,,132374,,,,,,,,,
,2075,19.9640,1,218.1665,,,,132216,,,,,,,,,
,1763,17.0326,1,329.9937,,,,131918,,,,,,,,,
,2317,22.2279,1,329.9936,,,,131903,,,,,,,,,
,1194,11.8339,1,256.9594,,,,131855,,,,,,,,,
,2152,21.3860,1,329.9938,,,,131850,,,,,,,,,
,1442,13.5429,1,218.1665,,,,131758,,,,,,,,,
,109,2.8735,4,935.7745,,,,131755,,,,,,,,,
,1912,18.0197,1,329.9941,,,,131742,,,,,,,,,
,795,8.8364,1,235.9306,,,,131690,,,,,,,,,
,707,8.0639,1,295.1361,,,,131684,,,,,,,,,
,1875,17.7502,1,329.9940,,,,131651,,,,,,,,,
,658,7.5770,1,295.1362,,,,131207,,,,,,,,,
,1208,11.8159,1,235.9308,,,,131076,,,,,,,,,
,2060,19.8626,2,1795.7176,,,,130315,,,,,,,,,
,1377,13.1208,2,1216.5069,,,,130211,,,,,,,,,
,760,8.7757,1,278.1509,,,,130067,,,,,,,,,
,2143,20.7017,1,218.1665,,,,129941,,,,,,,,,
,952,10.1870,1,235.9303,,,,129843,,,,,,,,,
,651,7.5263,1,295.1363,,,,129600,,,,,,,,,
,1401,13.3251,1,218.1665,,,,129597,,,,,,,,,
,1125,11.3208,1,329.9937,,,,129364,,,,,,,,,
,1884,17.6675,1,218.1666,,,,128794,,,,,,,,,
,1673,15.5171,1,218.1664,,,,128750,,,,,,,,,
,1695,15.8182,1,329.9939,,,,128454,,,,,,,,,
,1925,18.2350,1,329.9939,,,,128454,,,,,,,,,
,1300,12.6724,1,295.1362,,,,127619,,,,,,,,,
,766,8.5637,1,295.1360,,,,127498,,,,,,,,,
,734,8.3950,1,768.3360,,,,127435,,,,,,,,,
,1681,15.6254,2;3,1699.6676,,,,127423,,,,,,,,,
,2081,20.2153,1,329.9938,,,,127379,,,,,,,,,
,1740,16.4073,1,329.9937,,,,127277,,,,,,,,,
,1631,15.1252,1,218.1665,,,,127257,,,,,,,,,
,1742,16.3727,1,218.1665,,,,127057,,,,,,,,,
,619,7.2513,1,278.1509,,,,126957,,,,,,,,,
,1423,13.3625,1,256.9597,,,,126952,,,,,,,,,
,1477,13.7160,1,218.1664,,,,126895,,,,,,,,,
,750,8.6173,1,256.9595,,,,126575,,,,,,,,,
,2073,19.9073,2,1641.6954,,,,126574,,,,,,,,,
,287,3.8830,1,731.2933,,,,126385,,,,,,,,,
,2326,22.1371,1,278.1510,,,,126087,,,,,,,,,
,603,7.1432,1,278.1508,,,,125803,,,,,,,,,
,1234,12.0465,1,218.1665,,,,125802,,,,,,,,,
,2096,20.1792,3;2,2280.9420,,,,125800,,,,,,,,,
,2186,20.9667,1,218.1665,,,,125701,,,,,,,,,
,2343,22.4587,3,2790.1477,,,,125583,,,,,,,,,
,1382,13.2668,1,278.1510,,,,125486,,,,,,,,,
,1571,14.3826,3,1874.8804,,,,125429,,,,,,,,,
,124,3.0281,1,228.2083,,,,125393,,,,,,,,,
,1873,17.5420,3,3023.3241,,,,125302,,,,,,,,,
,1935,18.1965,1,218.1666,,,,125288,,,,,,,,,
,2471,23.6294,2,1753.7113,,,,125247,,,,,,,,,
,2210,21.1595,1,218.1666,,,,125086,,,,,,,,,
,701,8.0063,4,935.7746,,,,124658,,,,,,,,,
,1441,13.6005,1,278.1510,,,,124575,,,,,,,,,
,919,9.7854,1,235.9305,,,,124522,,,,,,,,,
,1059,10.8807,1,256.9595,,,,124465,,,,,,,,,
,1958,18.4364,1,329.9941,,,,124453,,,,,,,,,
,1185,11.6445,1,235.9305,,,,124426,,,,,,,,,
,2179,20.9381,1,295.1360,,,,124085,,,,,,,,,
,465,5.9512,1,220.1456,,,,124015,,,,,,,,,
,3350,31.8482,1,278.1506,,,,123929,,,,,,,,,
,796,8.9199,1,295.1362,,,,123818,,,,,,,,,
,2391,23.6440,1,278.1511,,,,123680,,,,,,,,,
,2101,20.0842,1,218.1665,,,,123549,,,,,,,,,
,229,3.2854,1,212.9148,,,,123485,,,,,,,,,
,1305,12.6138,1,256.9596,,,,123472,,,,,,,,,
,1922,18.1064,1,218.1665,,,,123458,,,,,,,,,
,1204,11.8052,1,295.1363,,,,123357,,,,,,,,,
,617,7.2627,1,533.2318,,,,122970,,,,,,,,,
,2722,28.5002,1,278.1509,,,,122815,,,,,,,,,
,478,5.7822,1,276.1716,,,,122804,,,,,,,,,
,1529,14.0999,1,218.1660,,,,122783,,,,,,,,,
,3342,31.6308,1,382.0930,,,,122715,,,,,,,,,
,595,7.3688,1,220.1457,,,,122671,,,,,,,,,
,2206,21.6100,1,295.1363,,,,122671,,,,,,,,,
,1826,17.0362,1,218.1664,,,,122564,,,,,,,,,
,2019,19.2999,4;3,3924.7556,,,,122291,,,,,,,,,
,1961,18.4680,1,218.1666,,,,122213,,,,,,,,,
,1139,11.3871,1,256.9596,,,,122211,,,,,,,,,
,1006,10.4805,1,256.9593,,,,122183,,,,,,,,,
,1760,16.6232,1,218.1666,,,,122134,,,,,,,,,
,2345,22.5173,1,329.9933,,,,122106,,,,,,,,,
,99,2.4539,1,259.1886,,,,122016,,,,,,,,,
,123,2.5850,1,229.1054,,,,121760,,,,,,,,,
,152,2.7842,1,497.2209,,,,121553,,,,,,,,,
,838,9.2340,1,233.9437,,,,121506,,,,,,,,,
,2301,21.9780,1,278.1509,,,,121410,,,,,,,,,
,1369,13.0590,1,218.1666,,,,121322,,,,,,,,,
,785,8.7347,1,233.9437,,,,121143,,,,,,,,,
,2107,20.2209,1,295.1362,,,,121062,,,,,,,,,
,259,5.0546,1,228.2081,,,,120941,,,,,,,,,
,1531,14.0915,1,329.9937,,,,120488,,,,,,,,,
,990,10.3735,1,256.9594,,,,120438,,,,,,,,,
,2368,22.7463,1,329.9940,,,,120435,,,,,,,,,
,896,9.6366,1,235.9304,,,,120333,,,,,,,,,
,1358,12.9839,1,295.1362,,,,119731,,,,,,,,,
,297,4.1483,1,276.1717,,,,119702,,,,,,,,,
,2707,25.4135,1,218.1665,,,,119272,,,,,,,,,
,1009,10.4765,1,295.1362,,,,119169,,,,,,,,,
,754,8.5229,1,233.9435,,,,119131,,,,,,,,,
,2339,22.3561,1,218.1662,,,,119033,,,,,,,,,
,959,10.2171,2,1194.6057,,,,118833,,,,,,,,,
,1102,11.0649,1,256.9595,,,,118644,,,,,,,,,
,1294,12.6521,1,278.1510,,,,118598,,,,,,,,,
,168,2.8665,1,212.9147,,,,118582,,,,,,,,,
,1,1.6887,1,227.2244,,,,118446,,,,,,,,,
,2331,22.2127,1,218.1664,,,,118422,,,,,,,,,
,847,9.2945,1,278.1508,,,,118306,,,,,,,,,
,1373,13.0081,1,256.9597,,,,118296,,,,,,,,,
,1306,12.5732,1,235.9306,,,,118235,,,,,,,,,
,910,9.7856,1,256.9594,,,,118231,,,,,,,,,
,227,3.3141,2,886.3631,,,,117760,,,,,,,,,
,83,2.3538,1,212.9143,,,,117747,,,,,,,,,
,791,8.7784,1,295.1361,,,,117723,,,,,,,,,
,1699,15.8066,1,218.1665,,,,117622,,,,,,,,,
,970,10.4026,1,278.1508,,,,117575,,,,,,,,,
,1079,10.9489,1,295.1362,,,,117567,,,,,,,,,
,1536,14.0848,1,278.1508,,,,117407,,,,,,,,,
,169,3.1136,1,276.1716,,,,117305,,,,,,,,,
,1143,11.4262,1,278.1508,,,,117253,,,,,,,,,
,204,3.0717,1,212.9147,,,,117192,,,,,,,,,
,1013,10.5349,1,461.2377,,,,117077,,,,,,,,,
,2503,24.5578,1,228.0669,,,,117062,,,,,,,,,
,2645,25.1463,1,278.1508,,,,117062,,,,,,,,,
,1644,15.1651,1,235.9304,,,,116768,,,,,,,,,
,1049,10.8497,1,278.1508,,,,116727,,,,,,,,,
,1330,12.7321,1,235.9307,,,,116712,,,,,,,,,
,370,4.5965,1,568.2576,,,,116676,,,,,,,,,
,1495,13.8515,1,235.9306,,,,116538,,,,,,,,,
,2232,21.3317,1,278.1509,,,,116441,,,,,,,,,
,2203,21.2047,1,278.1510,,,,116434,,,,,,,,,
,77,2.2502,1,380.8382,,,,116280,,,,,,,,,
,1174,11.5663,2,1110.4898,,,,116227,,,,,,,,,
,1468,13.6569,2,1093.4636,,,,116209,,,,,,,,,
,1238,12.0528,1,235.9307,,,,116109,,,,,,,,,
,1347,12.8667,1,295.1363,,,,116084,,,,,,,,,
,1338,12.9220,1,278.1510,,,,116003,,,,,,,,,
,1659,15.3748,3,2145.8689,,,,115976,,,,,,,,,
,2583,24.4560,1,218.1666,,,,115969,,,,,,,,,
,117,2.5335,1,212.9147,,,,115962,,,,,,,,,
,3099,29.3012,1,218.1665,,,,115781,,,,,,,,,
,3003,28.2527,1,218.1666,,,,115451,,,,,,,,,
,591,7.1470,1,212.9147,,,,115347,,,,,,,,,
,983,10.2860,1,235.9304,,,,115301,,,,,,,,,
,381,4.6998,1,262.8970,,,,115212,,,,,,,,,
,1428,13.4013,1,235.9307,,,,115190,,,,,,,,,
,119,2.5667,1,276.1716,,,,115160,,,,,,,,,
,3213,30.9250,1,218.1666,,,,115055,,,,,,,,,
,850,9.3121,1,256.9594,,,,114980,,,,,,,,,
,1864,17.3779,1,218.1663,,,,114861,,,,,,,,,
,893,9.7441,1,354.0612,,,,114565,,,,,,,,,
,1845,17.2314,1,295.1363,,,,114532,,,,,,,,,
,383,4.7540,2,828.3575,,,,114286,,,,,,,,,
,1412,13.3216,1,295.1364,,,,114204,,,,,,,,,
,1270,12.3385,2,961.3727,,,,114073,,,,,,,,,
,2121,20.3993,3;2,2287.9747,,,,113972,,,,,,,,,
,2234,21.3532,1,218.1665,,,,113940,,,,,,,,,
,1179,11.5649,1,235.9307,,,,113859,,,,,,,,,
,2684,25.2116,1,218.1666,,,,113798,,,,,,,,,
,831,9.1892,1,256.9596,,,,113612,,,,,,,,,
,1682,15.6278,2,1458.6415,,,,113596,,,,,,,,,
,2130,20.4081,1,218.1664,,,,113484,,,,,,,,,
,2122,20.3665,1,295.1362,,,,113465,,,,,,,,,
,50,1.9284,1,228.1352,,,,113455,,,,,,,,,
,2098,20.0843,1,295.1362,,,,113417,,,,,,,,,
,1809,16.9645,1,295.1363,,,,112895,,,,,,,,,
,136,2.6867,1,276.1716,,,,112843,,,,,,,,,
,968,10.3994,1,370.0926,,,,112641,,,,,,,,,
,1840,17.2218,1,218.1665,,,,112429,,,,,,,,,
,1804,16.9345,1,278.1510,,,,112365,,,,,,,,,
,2474,23.6476,1,218.1665,,,,112201,,,,,,,,,
,2754,25.8155,1,218.1664,,,,112157,,,,,,,,,
,897,9.6494,1,233.9436,,,,112125,,,,,,,,,
,3105,29.3843,1,218.1666,,,,112123,,,,,,,,,
,1792,16.8188,1,218.1665,,,,112082,,,,,,,,,
,456,5.4630,1,276.1718,,,,112001,,,,,,,,,
,2623,24.8030,1,218.1665,,,,111930,,,,,,,,,
,592,7.0511,1,697.2999,,,,111859,,,,,,,,,
,469,5.6573,2;3,908.3150,,,,111857,,,,,,,,,
,1388,13.1720,1,256.9596,,,,111783,,,,,,,,,
,837,9.2723,1,354.0614,,,,111733,,,,,,,,,
,2315,22.0918,1,218.1665,,,,111717,,,,,,,,,
,1795,16.8458,1,295.1363,,,,111677,,,,,,,,,
,1365,12.9900,1,235.9306,,,,111627,,,,,,,,,
,2651,24.9594,1,218.1665,,,,111613,,,,,,,,,
,3329,31.5473,1,218.1666,,,,111527,,,,,,,,,
,1017,10.5429,1,256.9595,,,,111312,,,,,,,,,
,590,7.0123,2,1135.4713,,,,111072,,,,,,,,,
,977,10.2698,1,256.9594,,,,110891,,,,,,,,,
,567,7.2466,1,228.2083,,,,110752,,,,,,,,,
,2017,19.2860,1,218.1666,,,,110717,,,,,,,,,
,2575,24.6458,1,278.1511,,,,110694,,,,,,,,,
,3234,30.6986,1,489.2776,,,,110460,,,,,,,,,
,2260,21.5857,1,278.1509,,,,110439,,,,,,,,,
,1943,18.2710,1,278.1512,,,,110320,,,,,,,,,
,2821,26.4423,1,218.1664,,,,110226,,,,,,,,,
,2811,26.3557,1,218.1666,,,,110068,,,,,,,,,
,802,8.9375,1,233.9437,,,,109823,,,,,,,,,
,735,8.7304,1,220.1456,,,,109785,,,,,,,,,
,1843,17.2983,1,278.1508,,,,109728,,,,,,,,,
,1908,17.9071,1,218.1663,,,,109657,,,,,,,,,
,2243,21.4257,1,218.1665,,,,109606,,,,,,,,,
,510,6.0408,1,262.8969,,,,109583,,,,,,,,,
,625,7.3596,1,212.9148,,,,109555,,,,,,,,,
,2340,22.3458,3,2790.1532,,,,109539,,,,,,,,,
,1087,10.9981,1,256.9594,,,,109532,,,,,,,,,
,2404,22.9428,1,218.1666,,,,109442,,,,,,,,,
,1220,11.9196,1,235.9307,,,,109375,,,,,,,,,
,1609,14.7337,2,1385.5905,,,,109361,,,,,,,,,
,578,6.8701,1,212.9147,,,,109256,,,,,,,,,
,2869,26.8759,1,218.1665,,,,109233,,,,,,,,,
,1404,13.2645,1,295.1363,,,,109077,,,,,,,,,
,2084,20.0440,1,278.1510,,,,109044,,,,,,,,,
,931,9.8343,1,295.1361,,,,108975,,,,,,,,,
,699,8.0880,1,256.9595,,,,108974,,,,,,,,,
,677,7.9935,1,228.2082,,,,108907,,,,,,,,,
,695,8.0832,1,220.1455,,,,108886,,,,,,,,,
,1060,10.8303,1,295.1361,,,,108774,,,,,,,,,
,1359,12.9300,1,256.9596,,,,108668,,,,,,,,,
,3027,28.5410,1,218.1665,,,,108547,,,,,,,,,
,2295,21.9024,1,278.1511,,,,108537,,,,,,,,,
,2348,22.5238,3,2037.9045,,,,108338,,,,,,,,,
,2274,21.7846,1,278.1510,,,,107877,,,,,,,,,
,769,8.5366,4,935.7741,,,,107860,,,,,,,,,
,1938,18.2552,1,486.2104,,,,107698,,,,,,,,,
,1855,17.3187,5,1089.8296,,,,107587,,,,,,,,,
,2356,22.6032,1,278.1511,,,,107581,,,,,,,,,
,2128,20.3363,1,218.1665,,,,107424,,,,,,,,,
,3043,28.7243,1,218.1666,,,,107299,,,,,,,,,
,2850,26.6551,1,218.1665,,,,107065,,,,,,,,,
,2118,20.3272,1,278.1511,,,,107030,,,,,,,,,
,819,9.0559,1,233.9435,,,,106977,,,,,,,,,
,1585,14.5768,2;3,1898.7525,,,,106893,,,,,,,,,
,494,5.9021,1,252.1101,,,,106835,,,,,,,,,
,2318,22.1006,5,1089.8296,,,,106648,,,,,,,,,
,2379,22.7840,1,278.1511,,,,106357,,,,,,,,,
,736,8.7570,1,228.2081,,,,106294,,,,,,,,,
,1324,12.7173,1,256.9596,,,,106250,,,,,,,,,
,608,7.1693,1,295.1360,,,,106216,,,,,,,,,
,1088,11.0495,1,278.1507,,,,106213,,,,,,,,,
,321,4.1626,1,262.8970,,,,105797,,,,,,,,,
,2897,27.1428,1,218.1665,,,,105376,,,,,,,,,
,1956,18.4206,5,1089.8305,,,,105296,,,,,,,,,
,2742,25.7266,1,218.1664,,,,105097,,,,,,,,,
,1409,13.2886,1,235.9307,,,,105019,,,,,,,,,
,878,9.7344,4,935.7745,,,,104744,,,,,,,,,
,3351,31.6884,1,218.1665,,,,104702,,,,,,,,,
,3070,28.9346,1,218.1665,,,,104641,,,,,,,,,
,457,5.4664,1,275.0995,,,,104502,,,,,,,,,
,2786,26.0645,1,218.1665,,,,104344,,,,,,,,,
,2990,28.1088,1,218.1666,,,,104324,,,,,,,,,
,361,4.4614,1,256.2394,,,,104274,,,,,,,,,
,2527,24.0258,1,218.1665,,,,104256,,,,,,,,,
,1836,17.1662,1,218.1664,,,,104167,,,,,,,,,
,2949,27.7166,1,218.1665,,,,103915,,,,,,,,,
,3377,31.9440,2;1,665.4181,,,,103857,,,,,,,,,
,891,9.6600,2,825.3473,,,,103824,,,,,,,,,
,1210,11.8580,2,1441.6268,,,,103798,,,,,,,,,
,2272,21.6932,1,218.1666,,,,103610,,,,,,,,,
,1592,14.6034,2,1677.7157,,,,103294,,,,,,,,,
,1830,17.1438,1,278.1509,,,,103230,,,,,,,,,
,3171,30.0014,1,218.1666,,,,103141,,,,,,,,,
,181,2.9233,1,317.1077,,,,103123,,,,,,,,,
,2174,20.9023,1,278.1510,,,,103091,,,,,,,,,
,2555,24.1906,1,218.1667,,,,103067,,,,,,,,,
,1672,15.5190,2,1904.8429,,,,102825,,,,,,,,,
,2502,23.7904,1,218.1665,,,,102815,,,,,,,,,
,2246,21.4851,1,278.1510,,,,102719,,,,,,,,,
,2353,22.8865,1,228.0668,,,,102683,,,,,,,,,
,92,2.5591,1,216.0992,,,,102681,,,,,,,,,
,1524,14.0734,4;3,2321.0786,,,,102644,,,,,,,,,
,372,4.6847,1,256.2394,,,,102355,,,,,,,,,
,925,9.8106,1,278.1508,,,,102260,,,,,,,,,
,2566,24.3194,1,218.1665,,,,102124,,,,,,,,,
,815,9.0489,1,341.1476,,,,102078,,,,,,,,,
,409,4.9550,1,496.1893,,,,101936,,,,,,,,,
,2766,25.9283,1,218.1665,,,,101844,,,,,,,,,
,2836,26.5355,1,218.1665,,,,101674,,,,,,,,,
,2197,21.0703,1,278.1509,,,,101406,,,,,,,,,
,888,9.6607,2,1135.4696,,,,101361,,,,,,,,,
,312,4.0537,1,262.8970,,,,101296,,,,,,,,,
,2164,20.8337,1,295.1362,,,,101130,,,,,,,,,
,1042,10.9199,1,370.0929,,,,101031,,,,,,,,,
,751,8.7456,1,276.1716,,,,100961,,,,,,,,,
,2881,27.0265,1,218.1664,,,,100922,,,,,,,,,
,2421,23.2376,1,218.1665,,,,100872,,,,,,,,,
,2926,27.4732,1,218.1664,,,,100864,,,,,,,,,
,1165,11.4746,1,235.9305,,,,100820,,,,,,,,,
,337,4.3009,1,252.0736,,,,100596,,,,,,,,,
,1670,15.4734,2,1093.4647,,,,100564,,,,,,,,,
,2451,23.4598,4;3,3691.5642,,,,100532,,,,,,,,,
,3190,30.2963,1,218.1666,,,,100312,,,,,,,,,
,2120,20.3433,4;3,2910.2922,,,,100156,,,,,,,,,
,445,5.2293,1,256.2393,,,,100041,,,,,,,,,
,2054,19.6728,1,278.1510,,,,99945,,,,,,,,,
,2693,25.3201,1,218.1664,,,,99904,,,,,,,,,
,1329,12.7669,3,1820.7740,,,,99832,,,,,,,,,
,1482,13.6819,1,256.9597,,,,99763,,,,,,,,,
,2732,26.7498,1,228.0670,,,,99657,,,,,,,,,
,2510,23.8699,1,218.1665,,,,99528,,,,,,,,,
,1733,16.3075,2;3,2022.8682,,,,99441,,,,,,,,,
,185,2.9642,1,212.9148,,,,99392,,,,,,,,,
,448,5.3274,1,256.2395,,,,99083,,,,,,,,,
,2460,23.5334,1,218.1664,,,,98990,,,,,,,,,
,889,9.7609,1,220.1455,,,,98886,,,,,,,,,
,414,4.9689,1,256.2393,,,,98754,,,,,,,,,
,427,5.1031,1,256.2395,,,,98676,,,,,,,,,
,2253,21.5368,1,218.1664,,,,98647,,,,,,,,,
,1507,13.9082,3,2164.9780,,,,98539,,,,,,,,,
,572,6.8909,1,220.1457,,,,98518,,,,,,,,,
,1680,15.6111,2,1683.7009,,,,98506,,,,,,,,,
,611,7.2172,2;3,1241.5846,,,,98409,,,,,,,,,
,165,2.8136,1,438.1838,,,,98216,,,,,,,,,
,2093,20.0184,1,295.1362,,,,98127,,,,,,,,,
,1327,12.7557,1,696.2686,,,,98036,,,,,,,,,
,2978,28.0215,1,218.1665,,,,98020,,,,,,,,,
,2087,20.0466,1,262.1311,,,,97978,,,,,,,,,
,3017,28.4125,1,218.1665,,,,97942,,,,,,,,,
,2429,23.4912,1,228.0668,,,,97911,,,,,,,,,
,3,1.6837,1,218.1666,,,,97879,,,,,,,,,
,1725,16.2245,2,1924.7286,,,,97815,,,,,,,,,
,650,7.5197,1,256.9595,,,,97756,,,,,,,,,
,1264,12.2872,1,216.0970,,,,97485,,,,,,,,,
,1790,16.8105,1,278.1511,,,,97483,,,,,,,,,
,1530,14.0809,3;2,1898.7532,,,,97252,,,,,,,,,
,2794,26.1990,1,218.1665,,,,97087,,,,,,,,,
,14,1.6703,1,274.9513,,,,96933,,,,,,,,,
,2726,25.5494,1,218.1666,,,,96885,,,,,,,,,
,197,3.0416,1,235.9305,,,,95611,,,,,,,,,
,2162,20.7931,1,278.1511,,,,95524,,,,,,,,,
,890,9.6809,2,1170.5111,,,,95366,,,,,,,,,
,1747,16.4436,1,235.9306,,,,95345,,,,,,,,,
,539,6.2705,1,256.2393,,,,95185,,,,,,,,,
,1140,11.4168,1,354.0614,,,,95011,,,,,,,,,
,687,8.0271,1,276.1715,,,,94919,,,,,,,,,
,989,10.4642,1,220.1454,,,,94911,,,,,,,,,
,275,3.7866,1,276.1715,,,,94798,,,,,,,,,
,904,9.7006,2,1038.5046,,,,94748,,,,,,,,,
,609,7.2124,2,1038.5058,,,,94599,,,,,,,,,
,1565,14.3518,1,216.9517,,,,94524,,,,,,,,,
,2303,22.0728,1,228.0670,,,,94273,,,,,,,,,
,767,8.5285,1,375.1628,,,,94159,,,,,,,,,
,440,5.2722,1,276.1717,,,,94092,,,,,,,,,
,3346,31.6587,1,315.1675,,,,93956,,,,,,,,,
,463,5.9681,1,253.9021,,,,93841,,,,,,,,,
,384,4.7031,1,496.1889,,,,93782,,,,,,,,,
,3182,30.1081,1,218.1666,,,,93652,,,,,,,,,
,1337,12.7774,1,301.1882,,,,93080,,,,,,,,,
,2733,25.6178,1,218.1665,,,,92957,,,,,,,,,
,1965,18.5315,3,1939.7761,,,,92938,,,,,,,,,
,3142,29.8232,1,218.1667,,,,92632,,,,,,,,,
,304,3.9793,1,262.8969,,,,92608,,,,,,,,,
,834,9.2804,1,220.1457,,,,92514,,,,,,,,,
,302,4.0697,1,256.2393,,,,92483,,,,,,,,,
,984,10.3842,1,354.0611,,,,92481,,,,,,,,,
,645,7.5310,1,212.9147,,,,92372,,,,,,,,,
,231,3.2751,1,235.9304,,,,92289,,,,,,,,,
,2395,22.9320,2,1682.6745,,,,92186,,,,,,,,,
,1685,15.8049,1,216.9515,,,,92060,,,,,,,,,
,1126,11.8280,1,216.9518,,,,92048,,,,,,,,,
,2706,25.4574,1,228.0669,,,,91594,,,,,,,,,
,387,4.6925,1,276.1718,,,,91269,,,,,,,,,
,137,2.6652,1,495.1988,,,,91172,,,,,,,,,
,596,7.3912,1,276.1717,,,,91037,,,,,,,,,
,1188,11.8753,1,370.0930,,,,90981,,,,,,,,,
,3366,31.8273,1,218.1665,,,,90692,,,,,,,,,
,908,9.7411,2;3,1363.5569,,,,90636,,,,,,,,,
,1133,11.4300,1,220.1457,,,,90478,,,,,,,,,
,1077,10.9913,1;2,939.3897,,,,90162,,,,,,,,,
,81,2.3130,1,256.2394,,,,89963,,,,,,,,,
,1995,19.2213,1,216.9517,,,,89684,,,,,,,,,
,945,10.3624,4,935.7741,,,,89649,,,,,,,,,
,1344,12.8650,1,285.1680,,,,89526,,,,,,,,,
,660,7.6269,1,256.9596,,,,89505,,,,,,,,,
,1189,11.9606,1,276.9181,,,,89426,,,,,,,,,
,2993,28.1751,1,218.1666,,,,89417,,,,,,,,,
,1782,16.7621,1,235.9307,,,,89350,,,,,,,,,
,140,2.6685,1,256.2392,,,,89344,,,,,,,,,
,1135,11.4116,1,370.0927,,,,89279,,,,,,,,,
,1941,18.2700,1,235.9307,,,,89252,,,,,,,,,
,3120,29.4753,1,218.1666,,,,89167,,,,,,,,,
,396,4.8181,1,496.1895,,,,89150,,,,,,,,,
,487,5.8799,1,256.2394,,,,89102,,,,,,,,,
,360,4.4248,1,496.1890,,,,89089,,,,,,,,,
,2699,25.3541,3,2748.1457,,,,89063,,,,,,,,,
,523,6.1485,1,276.1717,,,,89058,,,,,,,,,
,398,4.8037,1,276.1717,,,,89057,,,,,,,,,
,1521,14.0518,2,1789.8171,,,,88782,,,,,,,,,
,1632,15.1233,1,216.9516,,,,88683,,,,,,,,,
,901,9.7210,1,276.1715,,,,88437,,,,,,,,,
,671,7.6766,1,212.9146,,,,88300,,,,,,,,,
,514,6.0911,1,256.2392,,,,88118,,,,,,,,,
,1735,16.3812,1,216.9516,,,,88104,,,,,,,,,
,2336,22.3018,1,228.0669,,,,87939,,,,,,,,,
,458,5.4418,2;1,534.1358,,,,87759,,,,,,,,,
,1376,13.0845,1,582.2380,,,,87740,,,,,,,,,
,1764,17.0429,1,216.9517,,,,87711,,,,,,,,,
,219,3.3046,1,262.8970,,,,87700,,,,,,,,,
,475,5.6789,1,256.2395,,,,87577,,,,,,,,,
,90,2.3883,2,1352.3769,,,,87426,,,,,,,,,
,1700,15.8004,1,278.1510,,,,86922,,,,,,,,,
,1542,14.1302,2,847.3545,,,,86792,,,,,,,,,
,1096,11.0733,1,276.1717,,,,86471,,,,,,,,,
,2344,22.4685,1,228.0667,,,,86233,,,,,,,,,
