Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,620,7.2022,1,212.9148,,,,111372,,,,,,,,,
,3282,31.6706,1,315.1675,,,,111355,,,,,,,,,
,2389,23.1941,1,218.1665,,,,111138,,,,,,,,,
,1197,11.7261,2;3,1134.5383,,,,111102,,,,,,,,,
,635,7.3104,1,533.2323,,,,110908,,,,,,,,,
,719,8.1602,1,256.9596,,,,110886,,,,,,,,,
,1558,14.6970,2,1926.6830,,,,110814,,,,,,,,,
,2228,21.7762,1,218.1665,,,,110736,,,,,,,,,
,3136,30.8318,1,218.1665,,,,110610,,,,,,,,,
,1878,18.1980,3;4,3031.3173,,,,110572,,,,,,,,,
,1508,14.3287,3;2,2036.8838,,,,110279,,,,,,,,,
,94,2.4094,1,256.2393,,,,110248,,,,,,,,,
,2818,26.8071,1,218.1664,,,,109913,,,,,,,,,
,883,9.3732,1,354.0612,,,,109817,,,,,,,,,
,970,9.9063,1,278.1507,,,,109751,,,,,,,,,
,1361,13.3145,1,295.1362,,,,109678,,,,,,,,,
,2214,21.6325,1,218.1665,,,,109672,,,,,,,,,
,329,4.1914,1,276.1717,,,,109643,,,,,,,,,
,1785,17.0762,1,218.1664,,,,109328,,,,,,,,,
,2200,21.5391,1,278.1510,,,,109257,,,,,,,,,
,2729,26.0121,1,218.1664,,,,109188,,,,,,,,,
,2748,26.2967,1,218.1665,,,,109110,,,,,,,,,
,2024,19.8845,1,218.1664,,,,108820,,,,,,,,,
,1102,10.9817,2,1034.3947,,,,108781,,,,,,,,,
,2037,20.0579,1,218.1665,,,,108598,,,,,,,,,
,2256,21.9424,1,218.1665,,,,108493,,,,,,,,,
,2479,23.9486,1,218.1665,,,,108424,,,,,,,,,
,1113,11.1260,1,256.9596,,,,108373,,,,,,,,,
,1198,11.7243,1,746.3905,,,,108225,,,,,,,,,
,469,5.5629,1,276.1716,,,,108147,,,,,,,,,
,3037,29.1628,1,218.1666,,,,108126,,,,,,,,,
,1093,10.9153,1,256.9596,,,,108100,,,,,,,,,
,1959,19.3254,1,218.1666,,,,107991,,,,,,,,,
,2177,21.3651,1,218.1665,,,,107911,,,,,,,,,
,2304,22.4136,3,2790.1490,,,,107732,,,,,,,,,
,2435,23.5848,1,218.1664,,,,107537,,,,,,,,,
,751,8.2811,4,935.7748,,,,107451,,,,,,,,,
,452,5.2453,1,256.2394,,,,107421,,,,,,,,,
,2932,28.1345,1,218.1665,,,,107419,,,,,,,,,
,2068,20.2985,1,218.1665,,,,107411,,,,,,,,,
,580,7.3431,1,220.1456,,,,107369,,,,,,,,,
,2910,27.9230,1,218.1666,,,,106707,,,,,,,,,
,2310,22.4753,1,278.1509,,,,106669,,,,,,,,,
,1964,19.3505,1,278.1510,,,,106557,,,,,,,,,
,2854,27.2069,1,218.1665,,,,106415,,,,,,,,,
,3008,28.8912,1,218.1665,,,,106401,,,,,,,,,
,1017,10.3357,1,295.1359,,,,106328,,,,,,,,,
,2249,22.0293,1,278.1510,,,,106270,,,,,,,,,
,1181,11.5594,1,256.9595,,,,106054,,,,,,,,,
,2007,19.7497,2,1795.7214,,,,105700,,,,,,,,,
,1101,10.9851,1,775.3582,,,,105687,,,,,,,,,
,3283,31.6556,1,278.1510,,,,105658,,,,,,,,,
,395,4.8574,1,496.1890,,,,105638,,,,,,,,,
,2140,21.0982,1,278.1510,,,,105599,,,,,,,,,
,212,3.1359,1,212.9147,,,,105576,,,,,,,,,
,485,5.6770,1,256.2393,,,,105339,,,,,,,,,
,1196,11.7319,2,1476.6444,,,,105324,,,,,,,,,
,1118,11.1422,2,1099.4739,,,,105101,,,,,,,,,
,1479,14.0989,1,278.1509,,,,105042,,,,,,,,,
,2533,24.3723,1,218.1665,,,,105042,,,,,,,,,
,2602,24.8599,1,218.1665,,,,104880,,,,,,,,,
,1315,12.8618,1,256.9596,,,,104833,,,,,,,,,
,2864,27.3572,1,218.1664,,,,104800,,,,,,,,,
,852,9.0283,1,233.9436,,,,104713,,,,,,,,,
,2113,20.7777,1,278.1511,,,,104702,,,,,,,,,
,2957,28.3283,1,218.1665,,,,104502,,,,,,,,,
,1497,14.1757,3,1874.8771,,,,104393,,,,,,,,,
,3018,29.0380,1,218.1664,,,,104333,,,,,,,,,
,928,9.8240,4,935.7752,,,,104271,,,,,,,,,
,3072,29.6219,1,218.1664,,,,104215,,,,,,,,,
,1007,10.5006,1,370.0928,,,,104158,,,,,,,,,
,1490,14.1182,1,235.9305,,,,104045,,,,,,,,,
,658,7.5815,1,212.9148,,,,103954,,,,,,,,,
,190,2.9852,1,212.9147,,,,103908,,,,,,,,,
,2000,19.6623,1,278.1510,,,,103788,,,,,,,,,
,2844,27.0971,1,218.1664,,,,103578,,,,,,,,,
,2564,24.7165,1,218.1665,,,,103567,,,,,,,,,
,1633,15.4555,1,218.1664,,,,103512,,,,,,,,,
,1203,11.9983,1,220.1458,,,,103470,,,,,,,,,
,406,4.8812,1,256.2393,,,,103404,,,,,,,,,
,768,8.8400,1,220.1456,,,,103311,,,,,,,,,
,235,3.3295,2,886.3628,,,,103288,,,,,,,,,
,1522,14.3617,1,235.9307,,,,103268,,,,,,,,,
,1334,12.9856,1,235.9307,,,,103103,,,,,,,,,
,97,2.4373,1,212.9145,,,,102988,,,,,,,,,
,2615,24.9809,1,218.1666,,,,102897,,,,,,,,,
,1367,13.2664,1,256.9596,,,,102872,,,,,,,,,
,1668,15.8489,1,278.1511,,,,102728,,,,,,,,,
,517,6.0267,1,256.2393,,,,102727,,,,,,,,,
,3086,29.8006,1,218.1664,,,,102702,,,,,,,,,
,3045,29.3748,1,218.1665,,,,102611,,,,,,,,,
,547,6.3043,1,256.2393,,,,102093,,,,,,,,,
,1995,19.6560,1,295.1364,,,,101998,,,,,,,,,
,1078,11.0110,1,370.0927,,,,101957,,,,,,,,,
,787,8.5377,4,935.7737,,,,101859,,,,,,,,,
,388,4.6762,1,276.1718,,,,101827,,,,,,,,,
,1677,15.8850,1,235.9306,,,,101686,,,,,,,,,
,1775,16.9971,1,218.1665,,,,101592,,,,,,,,,
,2042,20.0128,1,278.1509,,,,101496,,,,,,,,,
,663,7.4705,1,235.9307,,,,101468,,,,,,,,,
,2684,25.6502,1,218.1665,,,,101400,,,,,,,,,
,895,9.3654,2,1152.5473,,,,101288,,,,,,,,,
,2126,20.8918,1,278.1511,,,,101264,,,,,,,,,
,1444,13.8501,1,278.1508,,,,100891,,,,,,,,,
,2900,27.7068,1,218.1664,,,,100730,,,,,,,,,
,1731,16.6831,2,1456.6263,,,,100590,,,,,,,,,
,2994,28.7033,1,218.1664,,,,100590,,,,,,,,,
,407,4.8368,1,276.1716,,,,100506,,,,,,,,,
,2470,23.8444,1,218.1664,,,,100496,,,,,,,,,
,3259,31.4874,1,278.1509,,,,100385,,,,,,,,,
,1430,13.6690,1,235.9307,,,,100351,,,,,,,,,
,1600,15.1486,3,2075.9437,,,,100334,,,,,,,,,
,539,6.2047,1,276.1717,,,,100178,,,,,,,,,
,1596,15.1304,1,255.1674,,,,100119,,,,,,,,,
,343,4.2666,1,256.2392,,,,100089,,,,,,,,,
,707,7.9644,1,256.9594,,,,99944,,,,,,,,,
,893,9.3878,1,233.9436,,,,99913,,,,,,,,,
,2969,28.4329,1,218.1664,,,,99828,,,,,,,,,
,2874,27.4958,1,218.1664,,,,99779,,,,,,,,,
,2868,27.4551,1,353.1000,,,,99611,,,,,,,,,
,1350,13.1654,1,256.9594,,,,99429,,,,,,,,,
,1292,12.6557,1,256.9595,,,,99375,,,,,,,,,
,955,9.8771,1,276.1712,,,,99248,,,,,,,,,
,422,5.0247,1,795.3837,,,,99189,,,,,,,,,
,592,6.9307,1,278.1507,,,,99008,,,,,,,,,
,1861,17.9589,3,2739.1431,,,,98984,,,,,,,,,
,428,5.0407,1,256.2393,,,,98905,,,,,,,,,
,341,4.3768,1,496.1893,,,,98855,,,,,,,,,
,2802,26.6496,1,218.1665,,,,98766,,,,,,,,,
,2370,23.0074,1,218.1666,,,,98761,,,,,,,,,
,2291,22.2549,3,2790.1497,,,,98568,,,,,,,,,
,2023,19.9046,2,1795.7185,,,,98432,,,,,,,,,
,1695,16.1625,2,1908.7639,,,,98416,,,,,,,,,
,638,7.3070,1,235.9307,,,,98332,,,,,,,,,
,2121,20.8241,5,1089.8301,,,,98108,,,,,,,,,
,350,4.4545,1,276.1718,,,,98086,,,,,,,,,
,1892,18.4020,3,2739.1393,,,,98075,,,,,,,,,
,810,8.7260,1,233.9437,,,,98074,,,,,,,,,
,3272,31.5685,1,278.1510,,,,97896,,,,,,,,,
,1070,10.8690,1,718.3006,,,,97621,,,,,,,,,
,1330,12.9853,1,256.9595,,,,97549,,,,,,,,,
,847,9.0034,1,240.0738,,,,97486,,,,,,,,,
,700,8.0987,1,276.1716,,,,97402,,,,,,,,,
,1671,15.8940,2,1720.7112,,,,97381,,,,,,,,,
,896,9.3967,2,975.3562,,,,97299,,,,,,,,,
,493,5.8369,1,256.2393,,,,96977,,,,,,,,,
,1647,15.6521,3;2,1699.6724,,,,96849,,,,,,,,,
,1182,11.6083,3,1597.7649,,,,96677,,,,,,,,,
,2020,19.8401,1,278.1511,,,,96568,,,,,,,,,
,2218,21.6801,1,278.1511,,,,96506,,,,,,,,,
,1842,17.7519,1,278.1511,,,,95956,,,,,,,,,
,991,10.4594,4,935.7733,,,,95764,,,,,,,,,
,416,4.9705,1,276.1717,,,,95676,,,,,,,,,
,315,4.0950,1,256.2393,,,,95645,,,,,,,,,
,1406,13.5854,1,256.9596,,,,95541,,,,,,,,,
,301,3.8640,1,256.2393,,,,95492,,,,,,,,,
,2494,24.0574,1,218.1665,,,,95253,,,,,,,,,
,1772,17.1993,2,1789.7317,,,,95094,,,,,,,,,
,3110,30.0187,1,218.1665,,,,94835,,,,,,,,,
,126,2.5767,1,216.0992,,,,94675,,,,,,,,,
,1572,14.7862,1,692.7942,,,,94658,,,,,,,,,
,2313,22.4969,1,211.1103,,,,93989,,,,,,,,,
,2050,20.1286,1,278.1511,,,,93967,,,,,,,,,
,3130,30.1937,1,218.1664,,,,93892,,,,,,,,,
,1003,10.3021,3,1397.6845,,,,93856,,,,,,,,,
,940,9.8430,2,906.2994,,,,93816,,,,,,,,,
,312,4.0222,1,276.1718,,,,93770,,,,,,,,,
,521,6.0906,1,276.1716,,,,93679,,,,,,,,,
,352,4.3723,1,256.2394,,,,93559,,,,,,,,,
,530,6.1586,1,256.2395,,,,93509,,,,,,,,,
,1823,17.6944,1,295.1363,,,,93503,,,,,,,,,
,2984,28.6164,1,218.1666,,,,93482,,,,,,,,,
,5,1.6706,1,330.9072,,,,93449,,,,,,,,,
,2040,20.1627,3;2,2280.9422,,,,93447,,,,,,,,,
,1639,15.5192,1,235.9307,,,,93050,,,,,,,,,
,938,9.8421,1,220.1457,,,,92861,,,,,,,,,
,1097,10.9347,1;2,925.3739,,,,92744,,,,,,,,,
,1439,13.7957,1,235.9305,,,,92719,,,,,,,,,
,1204,11.9002,1,370.0931,,,,92365,,,,,,,,,
,1008,10.4955,1,354.0615,,,,92071,,,,,,,,,
,2294,22.2904,1,278.1510,,,,91952,,,,,,,,,
,3119,30.0987,1,218.1666,,,,91898,,,,,,,,,
,767,8.4964,1,768.3367,,,,91880,,,,,,,,,
,440,5.2408,1,253.9021,,,,91334,,,,,,,,,
,1753,16.8650,1,235.9305,,,,91111,,,,,,,,,
,3105,29.9301,1,218.1665,,,,90956,,,,,,,,,
,392,4.7162,1,256.2393,,,,90939,,,,,,,,,
,584,6.8832,1,639.2471,,,,90913,,,,,,,,,
,609,7.0874,1,697.3004,,,,90698,,,,,,,,,
,2293,22.4660,1,228.0668,,,,90586,,,,,,,,,
,891,9.3895,1,220.1456,,,,90282,,,,,,,,,
,228,3.1778,1,235.9305,,,,90089,,,,,,,,,
,1344,13.1459,2,1216.5058,,,,90031,,,,,,,,,
,3175,30.6966,1,489.2774,,,,89936,,,,,,,,,
,1164,11.5625,1,370.0926,,,,89796,,,,,,,,,
,951,9.8684,1,354.0610,,,,89756,,,,,,,,,
,1711,16.4738,2,1641.6949,,,,89750,,,,,,,,,
,1986,19.7056,1,299.1936,,,,89567,,,,,,,,,
,159,2.7968,1,256.2392,,,,89562,,,,,,,,,
,203,3.0603,1,235.9304,,,,89420,,,,,,,,,
,1436,13.7742,2;3,1888.7671,,,,89407,,,,,,,,,
,649,7.3523,1,212.9148,,,,89388,,,,,,,,,
,1867,18.2921,1,216.9514,,,,89223,,,,,,,,,
,286,4.4325,1,740.1856,,,,89150,,,,,,,,,
,458,5.2970,1,276.1716,,,,88922,,,,,,,,,
,944,9.7713,1,233.9436,,,,88855,,,,,,,,,
,384,4.6399,1,256.2394,,,,88850,,,,,,,,,
,1424,13.6702,1,256.9595,,,,88455,,,,,,,,,
,780,8.8388,1,276.1719,,,,88381,,,,,,,,,
,945,9.7879,2,1038.5052,,,,88322,,,,,,,,,
,959,9.8801,2;3,1184.5263,,,,88182,,,,,,,,,
,1908,18.6634,3,2095.8768,,,,88172,,,,,,,,,
,140,2.6549,1,256.2394,,,,88163,,,,,,,,,
,380,4.6339,1,496.1894,,,,87992,,,,,,,,,
,553,6.3201,1,276.1717,,,,87894,,,,,,,,,
,1602,15.1748,2;3,1822.7918,,,,87686,,,,,,,,,
,74,2.2060,1,201.9102,,,,87432,,,,,,,,,
,1623,15.4035,3,2145.8679,,,,87408,,,,,,,,,
,2081,20.4051,3;2,2287.9747,,,,87334,,,,,,,,,
,79,2.3801,1,284.2706,,,,87213,,,,,,,,,
,473,5.9632,1,253.9022,,,,87078,,,,,,,,,
,947,9.7834,2,1170.5108,,,,86920,,,,,,,,,
,1013,10.4989,1,220.1456,,,,86892,,,,,,,,,
,1492,14.1203,1,260.1227,,,,86831,,,,,,,,,
,2116,20.8757,2,1771.7224,,,,86685,,,,,,,,,
,499,5.7765,1,276.1717,,,,86507,,,,,,,,,
,135,2.8529,1,216.0992,,,,86140,,,,,,,,,
,264,3.4514,1,262.8971,,,,86078,,,,,,,,,
,885,9.3787,1,276.1717,,,,85951,,,,,,,,,
,453,5.1894,1,235.9307,,,,85950,,,,,,,,,
,812,8.7784,2,996.4469,,,,85946,,,,,,,,,
,579,6.9318,1,253.9021,,,,85849,,,,,,,,,
,1756,16.8711,3,2002.8896,,,,85829,,,,,,,,,
,1147,11.8634,1,228.1355,,,,85735,,,,,,,,,
,1475,14.0871,1,228.1353,,,,85530,,,,,,,,,
,595,6.9334,1,276.1717,,,,85003,,,,,,,,,
,1637,15.5018,2,1093.4630,,,,84968,,,,,,,,,
,2021,19.8809,2,1641.6960,,,,84771,,,,,,,,,
,304,4.5280,1,253.9022,,,,84761,,,,,,,,,
,1726,16.6327,2,1829.6957,,,,84761,,,,,,,,,
,398,4.7502,1,276.1717,,,,84725,,,,,,,,,
,1589,15.1231,1,216.9518,,,,84710,,,,,,,,,
,1708,16.3626,2,1848.7703,,,,84484,,,,,,,,,
,1071,11.0121,1,220.1456,,,,84206,,,,,,,,,
,1664,15.8078,2;3,1919.8438,,,,84147,,,,,,,,,
,369,4.5072,1,256.2394,,,,84141,,,,,,,,,
,2582,25.3199,1,216.0994,,,,83918,,,,,,,,,
,2027,20.2016,1,299.1939,,,,83639,,,,,,,,,
,1271,12.5877,2,1164.5012,,,,83366,,,,,,,,,
,770,8.8513,1,228.1355,,,,83205,,,,,,,,,
,657,7.4088,1,866.4216,,,,83115,,,,,,,,,
,1723,17.0047,1,216.9516,,,,82990,,,,,,,,,
,198,3.0159,1,235.9306,,,,82745,,,,,,,,,
,701,7.9497,1,212.9148,,,,82503,,,,,,,,,
,1149,11.8676,1,216.9517,,,,82410,,,,,,,,,
,511,5.9580,1,276.1716,,,,82382,,,,,,,,,
,1094,11.0049,1,276.1717,,,,81888,,,,,,,,,
,373,4.5952,1,568.2577,,,,81851,,,,,,,,,
,1425,13.7531,1,276.1716,,,,81494,,,,,,,,,
,2133,20.9776,2,1055.3838,,,,81484,,,,,,,,,
,219,3.1847,1,256.2393,,,,81351,,,,,,,,,
,1936,19.2513,1,216.9518,,,,81277,,,,,,,,,
,1001,10.3349,1,276.1715,,,,80845,,,,,,,,,
,1730,16.6389,2,1813.7286,,,,80655,,,,,,,,,
,1255,13.1771,1,216.9515,,,,80649,,,,,,,,,
,599,6.9486,1,256.2394,,,,80623,,,,,,,,,
,1976,19.4978,2,1833.6631,,,,80540,,,,,,,,,
,1194,11.6921,1,276.1718,,,,80472,,,,,,,,,
,877,9.3820,1,228.1355,,,,80420,,,,,,,,,
,1827,17.8083,1,216.9516,,,,80342,,,,,,,,,
,2308,22.4815,3,2790.1534,,,,80226,,,,,,,,,
,643,7.3194,2,1038.5051,,,,80063,,,,,,,,,
,682,7.7074,1,256.9596,,,,79976,,,,,,,,,
,2,1.6878,1,295.1354,,,,79877,,,,,,,,,
,1080,11.0351,1,216.9514,,,,79863,,,,,,,,,
,1513,14.3576,1,216.9517,,,,79778,,,,,,,,,
,1629,15.4925,1,228.1356,,,,79777,,,,,,,,,
,1525,14.3914,3,1874.8811,,,,79744,,,,,,,,,
,1698,16.3388,1,216.9517,,,,79739,,,,,,,,,
,244,3.3306,1,262.8970,,,,79671,,,,,,,,,
,310,4.0091,1,235.9307,,,,79404,,,,,,,,,
,216,3.1523,1,262.8970,,,,79319,,,,,,,,,
,2028,19.9485,3,2808.1647,,,,79035,,,,,,,,,
,2117,21.5410,1,228.0669,,,,78962,,,,,,,,,
,245,3.3382,1,235.9305,,,,78790,,,,,,,,,
,1098,11.0541,1,228.1356,,,,78633,,,,,,,,,
,2009,20.1471,1,216.9517,,,,78187,,,,,,,,,
,1975,19.4449,3,2786.1889,,,,78186,,,,,,,,,
,158,2.7544,1,262.8969,,,,78120,,,,,,,,,
,249,3.3667,1,256.2393,,,,78117,,,,,,,,,
,925,9.8231,1,228.1353,,,,78106,,,,,,,,,
,21,1.6728,1,274.9516,,,,78090,,,,,,,,,
,122,2.5675,1,235.9073,,,,78070,,,,,,,,,
,1031,10.5369,1,276.1716,,,,77804,,,,,,,,,
,1011,10.4867,1,216.0985,,,,77794,,,,,,,,,
,27,1.6889,1,218.1658,,,,77443,,,,,,,,,
,1273,13.2016,1,276.9181,,,,77397,,,,,,,,,
,1222,12.0814,1,276.1717,,,,77295,,,,,,,,,
,1123,11.1719,1,217.9762,,,,77223,,,,,,,,,
,1478,14.1017,1,220.1456,,,,77199,,,,,,,,,
,1272,13.1382,1,220.1457,,,,77156,,,,,,,,,
,2439,23.6182,2,1753.7109,,,,77083,,,,,,,,,
,2319,22.5477,1,211.1104,,,,77041,,,,,,,,,
,1088,10.9221,1,354.0611,,,,76913,,,,,,,,,
,3028,29.1124,1,485.2840,,,,76904,,,,,,,,,
,1016,10.2969,2,1194.6058,,,,76696,,,,,,,,,
,776,8.8662,1,216.9517,,,,76572,,,,,,,,,
,1960,19.3115,3,2786.1838,,,,76531,,,,,,,,,
,160,2.7867,1,497.2208,,,,76335,,,,,,,,,
,462,5.3745,1,740.1864,,,,76145,,,,,,,,,
,1590,15.0816,3,2077.9579,,,,76092,,,,,,,,,
,1340,13.0987,2,1441.5636,,,,75525,,,,,,,,,
,1661,15.8426,1,216.9516,,,,75514,,,,,,,,,
,1269,12.8192,1,216.0971,,,,75383,,,,,,,,,
,774,8.5330,2,776.2719,,,,75217,,,,,,,,,
,1152,11.5402,1,220.1456,,,,75130,,,,,,,,,
,1243,12.2122,2,1154.5642,,,,74993,,,,,,,,,
,3,1.6938,1,238.1402,,,,74927,,,,,,,,,
,1206,11.9345,1,216.0976,,,,74904,,,,,,,,,
,1178,11.5631,1,276.1716,,,,74899,,,,,,,,,
,30,1.6951,1,216.0958,,,,74887,,,,,,,,,
,1138,11.4787,4,935.7741,,,,74831,,,,,,,,,
,196,3.0184,1,256.2391,,,,74701,,,,,,,,,
,92,2.4218,1,380.8382,,,,74625,,,,,,,,,
,1171,11.5237,1,354.0613,,,,74555,,,,,,,,,
,1277,12.8199,1,370.0927,,,,74384,,,,,,,,,
,1860,17.9481,2,1898.7161,,,,74362,,,,,,,,,
,1190,11.6522,1,354.0618,,,,74185,,,,,,,,,
,525,6.0842,1,284.2708,,,,74119,,,,,,,,,
,1236,12.1099,1,370.0928,,,,74102,,,,,,,,,
,1173,11.5729,1,216.0985,,,,74080,,,,,,,,,
,83,2.2518,3,845.7468,,,,74060,,,,,,,,,
,887,9.3826,2,906.2996,,,,73980,,,,,,,,,
,1242,12.2157,3;2,1632.7408,,,,73923,,,,,,,,,
,813,8.7855,2;3,1370.5411,,,,73835,,,,,,,,,
,85,2.3638,3,761.7539,,,,73813,,,,,,,,,
,655,7.4874,1,256.9596,,,,73769,,,,,,,,,
,1380,13.3662,1,276.1717,,,,73600,,,,,,,,,
,1393,13.4595,3,1874.8813,,,,73444,,,,,,,,,
,2033,20.0252,3,2824.1275,,,,73434,,,,,,,,,
,1930,19.0160,2,1854.8549,,,,73280,,,,,,,,,
,581,7.0469,1,740.1861,,,,73255,,,,,,,,,
,1002,10.4929,1,216.9514,,,,73167,,,,,,,,,
,652,7.5660,1,444.1118,,,,72997,,,,,,,,,
,952,9.8178,2,1363.5581,,,,72984,,,,,,,,,
,1541,14.5916,1,216.9515,,,,72916,,,,,,,,,
,479,5.8870,1,740.1861,,,,72827,,,,,,,,,
,2105,21.2894,1,216.9517,,,,72825,,,,,,,,,
,1010,10.4896,1,228.1354,,,,72557,,,,,,,,,
,1355,13.4781,1,228.1356,,,,72435,,,,,,,,,
,1911,18.7547,1,216.9517,,,,72285,,,,,,,,,
,1238,12.2406,1,216.0968,,,,72278,,,,,,,,,
,2382,23.2111,3,2766.1561,,,,72154,,,,,,,,,
,612,7.4358,1,253.9021,,,,72141,,,,,,,,,
,8,1.6915,1,412.2565,,,,72118,,,,,,,,,
,1259,12.7944,1,228.1353,,,,72067,,,,,,,,,
,1631,15.5136,1,216.9516,,,,72061,,,,,,,,,
,2026,19.9259,3,2824.1279,,,,71936,,,,,,,,,
,1665,15.8093,3,2075.9441,,,,71220,,,,,,,,,
,1865,17.9893,1,228.1355,,,,71007,,,,,,,,,
,1729,16.9492,1,228.1355,,,,70923,,,,,,,,,
,1559,14.7391,1,228.1356,,,,70843,,,,,,,,,
,1904,18.5963,1,228.1355,,,,70807,,,,,,,,,
,2328,25.0372,1,222.0047,,,,70790,,,,,,,,,
,2150,21.1489,2,1771.7228,,,,70774,,,,,,,,,
,1112,11.0893,2,1238.5847,,,,70673,,,,,,,,,
,1638,15.5444,3,2145.8668,,,,70627,,,,,,,,,
,2070,20.3420,1,222.0047,,,,70612,,,,,,,,,
,6,1.6837,1,282.1661,,,,70542,,,,,,,,,
,404,4.9009,1,216.0995,,,,70466,,,,,,,,,
,793,8.8867,1,740.1857,,,,70426,,,,,,,,,
,2076,20.3323,1,235.9306,,,,70142,,,,,,,,,
,1948,19.2077,3,2715.1442,,,,70128,,,,,,,,,
,2193,21.4424,1,260.1228,,,,70067,,,,,,,,,
,2002,19.6673,1,235.9307,,,,70060,,,,,,,,,
,1560,14.7517,1,216.9516,,,,69897,,,,,,,,,
,1274,12.5592,1,354.0611,,,,69643,,,,,,,,,
,1728,16.6701,3,2073.9285,,,,69554,,,,,,,,,
,1630,15.5237,1,276.9179,,,,69542,,,,,,,,,
,1982,19.6396,1,216.9516,,,,69540,,,,,,,,,
,443,5.1763,1,740.1866,,,,69487,,,,,,,,,
,2306,24.0783,1,216.9518,,,,69377,,,,,,,,,
,1161,11.4455,1,276.1716,,,,69345,,,,,,,,,
,1224,12.1181,1,276.9182,,,,69198,,,,,,,,,
,741,8.2434,1,665.2736,,,,69179,,,,,,,,,
,1199,11.7691,4,935.7750,,,,69159,,,,,,,,,
,1702,16.3106,3;2,2022.8684,,,,68989,,,,,,,,,
,1663,15.7785,1,228.1355,,,,68894,,,,,,,,,
,1805,17.3595,3,2298.9530,,,,68815,,,,,,,,,
,221,3.2792,1,216.0995,,,,68765,,,,,,,,,
,1601,15.1562,1,228.1355,,,,68746,,,,,,,,,
,347,4.2401,1,284.2707,,,,68732,,,,,,,,,
,1557,14.6574,3,2016.7887,,,,68661,,,,,,,,,
,616,7.1480,1,256.2393,,,,68627,,,,,,,,,
,1346,13.1425,2,810.3484,,,,68581,,,,,,,,,
,95,2.4436,1,740.1860,,,,68452,,,,,,,,,
,1035,10.4686,2,1184.5265,,,,68412,,,,,,,,,
,2866,27.3388,1,217.9764,,,,68239,,,,,,,,,
,1395,13.5027,1,276.1718,,,,68182,,,,,,,,,
,1356,13.3179,1,216.0994,,,,68142,,,,,,,,,
,1474,14.0805,1,276.1717,,,,68130,,,,,,,,,
,2060,20.3143,1,228.1353,,,,68112,,,,,,,,,
,1121,11.1794,1,239.1724,,,,68060,,,,,,,,,
,348,4.4032,1,216.0994,,,,67866,,,,,,,,,
,939,9.7474,2,1135.4708,,,,67825,,,,,,,,,
,1115,11.1163,3;2,1441.6633,,,,67509,,,,,,,,,
,645,7.3406,1,256.2394,,,,67485,,,,,,,,,
,141,2.7159,1,284.2705,,,,67460,,,,,,,,,
,596,6.9256,1,444.1110,,,,67424,,,,,,,,,
,1548,14.6112,1,228.1355,,,,67409,,,,,,,,,
,1450,13.8778,2,1704.7309,,,,67268,,,,,,,,,
,482,5.6998,1,444.1115,,,,67267,,,,,,,,,
,1634,15.4690,1,220.1459,,,,67249,,,,,,,,,
,405,4.8462,1,839.3757,,,,67191,,,,,,,,,
,798,8.8934,1,276.9182,,,,67146,,,,,,,,,
,25,1.6902,1,220.1459,,,,67091,,,,,,,,,
,1074,10.8509,1,228.1355,,,,66974,,,,,,,,,
,1458,13.9110,1,228.1355,,,,66944,,,,,,,,,
,1248,12.3105,1,276.1716,,,,66936,,,,,,,,,
,1510,14.3571,1,276.9184,,,,66909,,,,,,,,,
,2083,20.3932,1,235.9308,,,,66836,,,,,,,,,
,1704,16.3379,1,276.1716,,,,66835,,,,,,,,,
,1110,11.1065,1,354.0615,,,,66622,,,,,,,,,
,1518,14.3696,1,216.0987,,,,66585,,,,,,,,,
,114,3.0130,1,740.1868,,,,66576,,,,,,,,,
,948,9.7879,2,1241.5857,,,,66540,,,,,,,,,
,1832,17.7029,2,1364.5813,,,,66526,,,,,,,,,
,2247,21.9419,3,2782.1485,,,,66496,,,,,,,,,
,1468,14.0669,4;3,2321.0801,,,,66468,,,,,,,,,
,1667,15.8520,1,220.1456,,,,66333,,,,,,,,,
,1442,13.8506,1,220.1456,,,,66286,,,,,,,,,
,1896,18.4676,1,220.1456,,,,66259,,,,,,,,,
,167,2.8546,1,436.1685,,,,66209,,,,,,,,,
,1973,19.4730,1,228.1353,,,,66167,,,,,,,,,
,474,5.5484,1,740.1861,,,,66166,,,,,,,,,
,2069,20.2856,1,256.9597,,,,66147,,,,,,,,,
,1480,14.1138,1,216.9513,,,,66117,,,,,,,,,
,2215,21.7204,1,222.0047,,,,66086,,,,,,,,,
,1153,11.5488,1,276.9180,,,,66029,,,,,,,,,
,651,7.5067,1,740.1862,,,,65864,,,,,,,,,
,1347,13.2610,1,370.0926,,,,65854,,,,,,,,,
,24,1.6936,1,607.3745,,,,65764,,,,,,,,,
,464,5.3655,1,216.0995,,,,65751,,,,,,,,,
,1156,11.5242,1,718.2999,,,,65618,,,,,,,,,
,1516,14.3566,1,220.1458,,,,65501,,,,,,,,,
,2321,22.5511,1,256.9598,,,,65285,,,,,,,,,
,354,4.3450,1,284.2706,,,,65282,,,,,,,,,
,2252,22.1120,1,216.9517,,,,65281,,,,,,,,,
