Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,618,7.5278,1,256.9596,,,,104467,,,,,,,,,
,345,4.5364,1,256.2394,,,,104281,,,,,,,,,
,1863,17.8557,5,1089.8299,,,,104244,,,,,,,,,
,273,3.8995,1,256.2393,,,,104203,,,,,,,,,
,2934,28.2380,1,218.1664,,,,104081,,,,,,,,,
,620,7.4744,1,212.9147,,,,104051,,,,,,,,,
,2109,20.6795,1,295.1363,,,,104038,,,,,,,,,
,2812,26.6840,1,218.1665,,,,104022,,,,,,,,,
,1381,13.5017,2;1,673.3376,,,,103821,,,,,,,,,
,2735,26.0545,1,218.1665,,,,103820,,,,,,,,,
,1092,11.8845,1,370.0930,,,,103682,,,,,,,,,
,555,6.8986,1,278.1507,,,,103581,,,,,,,,,
,2230,21.8796,1,218.1665,,,,103421,,,,,,,,,
,874,9.7616,2;3,1151.4360,,,,103352,,,,,,,,,
,586,7.5377,1,276.1718,,,,103174,,,,,,,,,
,1540,14.5875,1,235.9305,,,,103155,,,,,,,,,
,2408,23.4747,1,218.1665,,,,103077,,,,,,,,,
,459,5.8567,1,256.2392,,,,102694,,,,,,,,,
,1593,15.1197,1,235.9307,,,,102511,,,,,,,,,
,2045,19.9492,1,218.1664,,,,102168,,,,,,,,,
,1891,18.1660,3;4,3031.3179,,,,102055,,,,,,,,,
,1946,18.8197,2,1740.6411,,,,101953,,,,,,,,,
,2523,24.2481,1,218.1665,,,,101922,,,,,,,,,
,2391,23.3210,1,218.1664,,,,101842,,,,,,,,,
,2799,26.5793,1,218.1664,,,,101814,,,,,,,,,
,1010,10.9790,1,354.0614,,,,101786,,,,,,,,,
,1120,11.5682,3,1813.7407,,,,101303,,,,,,,,,
,2823,26.8934,1,218.1665,,,,101297,,,,,,,,,
,263,3.7336,1,276.1716,,,,101125,,,,,,,,,
,2362,23.1352,1,218.1665,,,,101079,,,,,,,,,
,354,4.8345,1,256.2394,,,,100943,,,,,,,,,
,125,2.6243,1,256.2392,,,,100693,,,,,,,,,
,432,5.3459,1,256.2394,,,,100679,,,,,,,,,
,2008,19.6416,1,299.1936,,,,100619,,,,,,,,,
,439,5.5093,1,276.1715,,,,100578,,,,,,,,,
,2760,26.3645,1,218.1665,,,,100489,,,,,,,,,
,1770,17.0969,3;4,2930.3175,,,,100463,,,,,,,,,
,3075,29.6919,1,218.1665,,,,100373,,,,,,,,,
,510,6.2975,1,276.1717,,,,100250,,,,,,,,,
,490,6.2120,1,256.2393,,,,100073,,,,,,,,,
,733,8.8724,1,228.1354,,,,99832,,,,,,,,,
,2351,22.9900,1,218.1665,,,,99749,,,,,,,,,
,482,6.0003,1,276.1716,,,,99723,,,,,,,,,
,243,3.4606,1,276.1716,,,,99708,,,,,,,,,
,2533,24.3409,1,218.1666,,,,99651,,,,,,,,,
,2283,22.3729,1,218.1665,,,,99561,,,,,,,,,
,640,7.7350,1,256.9595,,,,99377,,,,,,,,,
,235,3.3915,1,276.1717,,,,99062,,,,,,,,,
,407,5.1365,1,276.1717,,,,99054,,,,,,,,,
,3272,31.6620,1,315.1674,,,,98907,,,,,,,,,
,1547,14.6740,2,1910.7138,,,,98731,,,,,,,,,
,493,6.1524,1,276.1716,,,,98620,,,,,,,,,
,314,4.2681,1,256.2393,,,,98570,,,,,,,,,
,2483,23.9810,1,218.1665,,,,98519,,,,,,,,,
,406,5.1810,1,256.2394,,,,98256,,,,,,,,,
,3165,30.6836,1,489.2773,,,,98238,,,,,,,,,
,327,4.3401,1,276.1716,,,,98227,,,,,,,,,
,1545,14.6608,2,1926.6751,,,,98170,,,,,,,,,
,818,9.3257,1,276.1717,,,,97674,,,,,,,,,
,1905,18.2845,1,278.1510,,,,97355,,,,,,,,,
,1503,14.3107,1,235.9306,,,,97309,,,,,,,,,
,632,7.5833,1,212.9147,,,,97234,,,,,,,,,
,355,4.6312,1,276.1716,,,,96333,,,,,,,,,
,107,2.4277,1,256.2392,,,,96312,,,,,,,,,
,1472,14.1185,1,278.1509,,,,96219,,,,,,,,,
,767,8.8131,2;3,1370.5410,,,,95661,,,,,,,,,
,2998,28.8510,1,218.1666,,,,95371,,,,,,,,,
,1097,11.6687,1,354.0613,,,,95144,,,,,,,,,
,475,5.8435,1,276.1715,,,,95082,,,,,,,,,
,925,10.4355,4,935.7730,,,,95046,,,,,,,,,
,1218,12.3151,1,295.1361,,,,94906,,,,,,,,,
,1246,13.2474,1,228.1355,,,,94830,,,,,,,,,
,114,2.5212,1,202.0947,,,,94615,,,,,,,,,
,868,9.8406,1,216.9513,,,,93959,,,,,,,,,
,324,4.3052,1,252.0738,,,,93949,,,,,,,,,
,270,4.6636,1,253.9020,,,,93726,,,,,,,,,
,1483,14.1562,1,235.9303,,,,93650,,,,,,,,,
,372,4.7945,1,276.1718,,,,93518,,,,,,,,,
,881,9.7406,1,233.9436,,,,93270,,,,,,,,,
,3070,29.6001,1,218.1664,,,,93071,,,,,,,,,
,669,7.9658,1,256.9593,,,,93019,,,,,,,,,
,441,5.9899,1,253.9021,,,,93001,,,,,,,,,
,551,6.9984,1,256.2391,,,,92979,,,,,,,,,
,425,5.2557,1,276.1716,,,,92527,,,,,,,,,
,1984,19.3686,1,295.1366,,,,92497,,,,,,,,,
,1501,14.3483,1,216.9517,,,,92484,,,,,,,,,
,1096,11.3998,1,809.3632,,,,91840,,,,,,,,,
,665,7.9045,1,212.9148,,,,91105,,,,,,,,,
,2022,19.7550,2;3,1811.6859,,,,91038,,,,,,,,,
,676,8.0579,1,276.1716,,,,91001,,,,,,,,,
,1686,16.2073,1,216.9516,,,,90463,,,,,,,,,
,875,9.8509,1,220.1456,,,,90409,,,,,,,,,
,94,2.5795,1,216.0994,,,,90358,,,,,,,,,
,433,5.3363,1,276.1717,,,,90339,,,,,,,,,
,966,10.4945,2,1184.5262,,,,90066,,,,,,,,,
,1093,11.3969,2,1050.3884,,,,90031,,,,,,,,,
,1423,13.8030,2;3,1888.7658,,,,89449,,,,,,,,,
,732,8.6140,1,276.1716,,,,89403,,,,,,,,,
,769,9.0064,1,276.1717,,,,89157,,,,,,,,,
,3267,31.6554,1,382.0932,,,,88983,,,,,,,,,
,823,9.4140,1,220.1456,,,,88870,,,,,,,,,
,1085,11.8980,1,220.1456,,,,88498,,,,,,,,,
,1724,16.6525,2,1456.6264,,,,88327,,,,,,,,,
,1610,15.3494,3,2145.8688,,,,88149,,,,,,,,,
,595,7.2555,1,256.9596,,,,87938,,,,,,,,,
,1618,15.6212,1,216.9516,,,,87910,,,,,,,,,
,1556,14.7131,1,216.9516,,,,87789,,,,,,,,,
,1094,11.9146,1,216.9515,,,,87517,,,,,,,,,
,2039,19.9195,2;3,1811.6834,,,,87480,,,,,,,,,
,71,2.1540,1,201.8877,,,,87284,,,,,,,,,
,953,10.5018,1,228.1351,,,,87279,,,,,,,,,
,1660,15.7751,1,235.9307,,,,87232,,,,,,,,,
,1716,17.5617,1,216.9515,,,,86953,,,,,,,,,
,1263,13.1183,1,370.0927,,,,86644,,,,,,,,,
,1122,11.5980,3,1597.7638,,,,86413,,,,,,,,,
,145,2.7312,1,256.2393,,,,86386,,,,,,,,,
,1502,14.3157,3;2,2036.8835,,,,85913,,,,,,,,,
,1357,13.3095,1,256.9596,,,,85663,,,,,,,,,
,1804,17.3507,1,235.9306,,,,85074,,,,,,,,,
,33,1.6827,1,218.1665,,,,85043,,,,,,,,,
,602,7.3141,1,533.2322,,,,84963,,,,,,,,,
,1288,12.8316,1,301.1879,,,,84682,,,,,,,,,
,1283,12.8020,3,1820.7744,,,,84520,,,,,,,,,
,1475,14.1231,1,260.1225,,,,84503,,,,,,,,,
,159,2.8131,1,256.2394,,,,84481,,,,,,,,,
,2026,20.0906,1,299.1935,,,,83909,,,,,,,,,
,1774,17.0626,1,235.9306,,,,83903,,,,,,,,,
,167,3.0234,1,216.0993,,,,83894,,,,,,,,,
,452,5.6491,1,256.2392,,,,83446,,,,,,,,,
,838,9.4454,1,276.1718,,,,83225,,,,,,,,,
,1245,13.1713,1,220.1456,,,,83185,,,,,,,,,
,1955,19.0169,1,276.1719,,,,83085,,,,,,,,,
,1019,11.0031,1,220.1456,,,,83034,,,,,,,,,
,1909,18.3451,3,2739.1374,,,,82993,,,,,,,,,
,3311,31.9725,1;2,665.4182,,,,82302,,,,,,,,,
,1249,12.8658,1,216.0986,,,,82110,,,,,,,,,
,348,4.5599,1,222.0998,,,,81875,,,,,,,,,
,876,9.7609,1,276.1716,,,,81632,,,,,,,,,
,685,8.2253,1,276.1716,,,,81616,,,,,,,,,
,900,9.8980,3;2,1184.5266,,,,81481,,,,,,,,,
,1890,18.1456,1,235.9306,,,,81455,,,,,,,,,
,1996,19.9835,1,216.9517,,,,81365,,,,,,,,,
,1757,16.8870,1,235.9305,,,,81217,,,,,,,,,
,1588,15.1182,1,216.9515,,,,81072,,,,,,,,,
,1351,13.2415,1,256.9596,,,,80760,,,,,,,,,
,333,4.6310,1,740.1858,,,,80582,,,,,,,,,
,1243,13.1900,1,216.9517,,,,80385,,,,,,,,,
,899,9.9097,1,276.1716,,,,80361,,,,,,,,,
,1865,17.9136,3,2739.1387,,,,80315,,,,,,,,,
,1013,11.0023,1,216.9516,,,,79830,,,,,,,,,
,1577,15.0519,1,216.9516,,,,79638,,,,,,,,,
,550,7.3442,1,253.9020,,,,79553,,,,,,,,,
,2085,20.3860,3;2,2287.9755,,,,79538,,,,,,,,,
,940,10.2983,1,276.1714,,,,79439,,,,,,,,,
,240,3.4514,1,256.2394,,,,79404,,,,,,,,,
,941,10.4673,1,220.1456,,,,79287,,,,,,,,,
,1629,15.4912,3,2145.8651,,,,79251,,,,,,,,,
,227,3.3094,1,262.8969,,,,79005,,,,,,,,,
,1042,11.0650,1,228.1354,,,,78857,,,,,,,,,
,1786,17.1325,1,235.9307,,,,78749,,,,,,,,,
,1316,13.0106,1,217.9763,,,,78684,,,,,,,,,
,2046,20.0401,1,256.9596,,,,78569,,,,,,,,,
,1142,11.7820,2,1136.5533,,,,78532,,,,,,,,,
,1937,18.7634,1,216.9517,,,,78436,,,,,,,,,
,84,2.5361,1,284.2706,,,,78253,,,,,,,,,
,870,9.8357,1,228.2081,,,,78192,,,,,,,,,
,1083,11.8896,1,228.1356,,,,78183,,,,,,,,,
,1012,10.9602,1,276.1717,,,,78181,,,,,,,,,
,1076,11.4019,4,935.7749,,,,78157,,,,,,,,,
,1590,15.1461,2,1619.7094,,,,78126,,,,,,,,,
,1620,15.3784,1,276.1716,,,,77674,,,,,,,,,
,461,5.7603,2,956.4518,,,,77582,,,,,,,,,
,2542,25.0450,1,216.0994,,,,77097,,,,,,,,,
,1738,16.6850,1,235.9307,,,,77079,,,,,,,,,
,2110,25.3181,1,216.9516,,,,77008,,,,,,,,,
,2007,19.7348,1,228.0670,,,,76840,,,,,,,,,
,1591,15.1345,1,228.1351,,,,76720,,,,,,,,,
,1011,10.9933,1,276.9182,,,,76668,,,,,,,,,
,938,10.4692,1,216.9517,,,,76513,,,,,,,,,
,742,8.5639,2,776.2727,,,,76001,,,,,,,,,
,395,5.0383,1,795.3837,,,,75992,,,,,,,,,
,402,5.5860,1,740.1857,,,,75980,,,,,,,,,
,102,2.4043,1,212.9146,,,,75965,,,,,,,,,
,1920,18.4905,1,235.9306,,,,75848,,,,,,,,,
,90,2.4447,1,740.1855,,,,75818,,,,,,,,,
,511,6.2952,1,284.2708,,,,75746,,,,,,,,,
,2012,19.6329,1,235.9307,,,,75575,,,,,,,,,
,1069,11.1509,1,276.1716,,,,75413,,,,,,,,,
,1174,12.2093,1,354.0613,,,,75287,,,,,,,,,
,27,1.6697,2,577.8896,,,,75074,,,,,,,,,
,831,9.4123,2,975.3557,,,,75064,,,,,,,,,
,21,1.6706,1,355.8323,,,,74823,,,,,,,,,
,1992,19.4238,1,235.9307,,,,74724,,,,,,,,,
,939,10.4756,1,276.9181,,,,74568,,,,,,,,,
,1125,11.6036,2,1394.6859,,,,74315,,,,,,,,,
,1935,18.7239,3;2,1939.7779,,,,74211,,,,,,,,,
,1129,11.6765,1,276.1717,,,,74136,,,,,,,,,
,740,8.8892,1,216.9516,,,,74023,,,,,,,,,
,2036,19.8857,2,1641.6975,,,,73931,,,,,,,,,
,1488,14.1856,3,2001.8582,,,,73742,,,,,,,,,
,17,1.6710,1,274.9515,,,,73688,,,,,,,,,
,826,9.4239,1,216.0986,,,,73684,,,,,,,,,
,2178,21.2838,1,256.9595,,,,73646,,,,,,,,,
,133,3.0849,1,444.1113,,,,73544,,,,,,,,,
,947,10.2893,2,1194.6056,,,,73356,,,,,,,,,
,1061,11.1287,2,1099.4743,,,,73343,,,,,,,,,
,816,9.4126,1,228.1352,,,,73305,,,,,,,,,
,573,7.2260,1,740.1863,,,,73263,,,,,,,,,
,660,7.8255,2,940.4210,,,,73193,,,,,,,,,
,1966,19.2465,1,216.9518,,,,73064,,,,,,,,,
,1434,13.8750,1,370.0927,,,,73056,,,,,,,,,
,12,1.6828,1,329.9940,,,,72976,,,,,,,,,
,972,10.5306,1,276.1718,,,,72887,,,,,,,,,
,1509,14.3643,1,220.1455,,,,72846,,,,,,,,,
,2,1.6817,1;2,665.4180,,,,72824,,,,,,,,,
,1427,13.8115,1,276.1716,,,,72813,,,,,,,,,
,752,8.9242,1,276.9181,,,,72724,,,,,,,,,
,2040,19.9135,2,1795.7207,,,,72723,,,,,,,,,
,1633,15.5430,1,276.1717,,,,72690,,,,,,,,,
,572,7.0117,1,235.9305,,,,72647,,,,,,,,,
,322,4.2357,1,235.9306,,,,72553,,,,,,,,,
,2901,27.7943,1,222.0046,,,,72451,,,,,,,,,
,11,1.6809,1,282.1404,,,,72157,,,,,,,,,
,3,1.6781,1,295.1357,,,,72100,,,,,,,,,
,191,3.0082,1,256.2392,,,,72036,,,,,,,,,
,1688,16.2068,2,1924.7297,,,,71716,,,,,,,,,
,1098,11.9117,1,276.9182,,,,71647,,,,,,,,,
,1700,16.3831,1,228.1355,,,,71613,,,,,,,,,
,1087,11.8269,1,740.1861,,,,71490,,,,,,,,,
,228,3.3953,1,216.0994,,,,71315,,,,,,,,,
,1187,12.1117,1,276.1716,,,,71299,,,,,,,,,
,2328,22.8468,1,256.9596,,,,71230,,,,,,,,,
,1702,16.4092,1,216.9515,,,,71228,,,,,,,,,
,300,4.0399,1,444.1118,,,,71134,,,,,,,,,
,1459,14.1191,1,228.1350,,,,71108,,,,,,,,,
,4,1.6644,1;2,619.3381,,,,71032,,,,,,,,,
,76,2.3926,1,283.8692,,,,71006,,,,,,,,,
,584,7.1516,1,444.1113,,,,70925,,,,,,,,,
,1014,10.8325,1,228.1354,,,,70910,,,,,,,,,
,1002,10.8470,4,935.7747,,,,70842,,,,,,,,,
,503,6.2655,1,740.1855,,,,70833,,,,,,,,,
,621,7.7040,1,740.1872,,,,70819,,,,,,,,,
,1939,18.7395,1,228.1355,,,,70805,,,,,,,,,
,1828,17.9506,1,228.1357,,,,70800,,,,,,,,,
,277,4.0540,1,740.1854,,,,70772,,,,,,,,,
,325,4.4170,1,216.0994,,,,70688,,,,,,,,,
,1647,15.7699,1,276.1716,,,,70568,,,,,,,,,
,401,5.2463,1,444.1117,,,,70510,,,,,,,,,
,275,3.9990,1,216.0994,,,,70499,,,,,,,,,
,2299,24.6650,1,222.0047,,,,70291,,,,,,,,,
,686,8.2317,1,212.9147,,,,70182,,,,,,,,,
,198,3.2024,1,740.1859,,,,70076,,,,,,,,,
,470,6.0700,1,444.1116,,,,70073,,,,,,,,,
,1207,12.3301,1,276.1716,,,,70045,,,,,,,,,
,2071,20.2038,1,235.9307,,,,69971,,,,,,,,,
,2292,22.4775,3,2790.1526,,,,69954,,,,,,,,,
,303,4.0348,1,284.2706,,,,69759,,,,,,,,,
,1615,15.4726,1,276.9182,,,,69649,,,,,,,,,
,2024,19.7519,2,1795.7167,,,,69550,,,,,,,,,
,287,3.8976,1,731.2934,,,,69539,,,,,,,,,
,1393,13.6139,1,276.1716,,,,69485,,,,,,,,,
,1234,12.4628,4,935.7742,,,,69451,,,,,,,,,
,1188,12.1135,1,217.9763,,,,69405,,,,,,,,,
,2137,20.9998,1,299.1936,,,,69332,,,,,,,,,
,196,3.0068,1,262.8970,,,,69201,,,,,,,,,
,1554,14.7095,1,276.1717,,,,69047,,,,,,,,,
,1852,17.7880,1,235.9307,,,,69045,,,,,,,,,
,1836,17.6549,1,235.9307,,,,68808,,,,,,,,,
,1435,13.8939,1,220.1455,,,,68805,,,,,,,,,
,2059,20.1487,3;2,2280.9433,,,,68755,,,,,,,,,
,2135,20.8762,1,256.9596,,,,68742,,,,,,,,,
,958,10.5080,1,740.1861,,,,68726,,,,,,,,,
,1224,12.3806,2;1,939.3892,,,,68715,,,,,,,,,
,1146,11.9112,1,276.1717,,,,68696,,,,,,,,,
,241,3.4563,1,740.1851,,,,68334,,,,,,,,,
,315,4.4896,1,444.1115,,,,68163,,,,,,,,,
,749,8.6164,2,937.3415,,,,68063,,,,,,,,,
,2166,21.0589,1,217.9764,,,,67811,,,,,,,,,
,1532,14.5806,1,216.9515,,,,67792,,,,,,,,,
,2028,19.8551,1,220.1458,,,,67782,,,,,,,,,
,1454,14.1093,1,216.9516,,,,67755,,,,,,,,,
,778,9.0152,1,740.1864,,,,67712,,,,,,,,,
,683,8.1988,1,740.1866,,,,67694,,,,,,,,,
,1251,13.1523,1,276.9182,,,,67571,,,,,,,,,
,601,7.3550,2;3,1241.5849,,,,67554,,,,,,,,,
,329,4.3410,1,235.9305,,,,67369,,,,,,,,,
,1117,11.5127,1,276.1717,,,,67248,,,,,,,,,
,1290,12.8233,1,354.0616,,,,67127,,,,,,,,,
,2031,19.7961,1,235.9306,,,,67080,,,,,,,,,
,1715,16.6777,2,1661.7220,,,,66834,,,,,,,,,
,894,9.8765,1,216.0984,,,,66805,,,,,,,,,
,1057,11.0909,3;2,1441.6635,,,,66803,,,,,,,,,
,93,2.4188,1,348.8480,,,,66648,,,,,,,,,
,1482,14.1569,1,276.1715,,,,66625,,,,,,,,,
,943,10.4793,1,216.0968,,,,66581,,,,,,,,,
,496,6.1237,1,284.2705,,,,66562,,,,,,,,,
,1826,17.8104,1,220.1458,,,,66562,,,,,,,,,
,2064,20.1327,1,235.9306,,,,66460,,,,,,,,,
,363,4.7395,1,216.0995,,,,66436,,,,,,,,,
,933,10.2526,1,228.2082,,,,66420,,,,,,,,,
,1723,17.0184,1,220.1457,,,,66315,,,,,,,,,
,1086,11.3914,1,276.1717,,,,66236,,,,,,,,,
,1506,14.3480,1,276.9182,,,,66187,,,,,,,,,
,543,6.8904,1,740.1846,,,,66117,,,,,,,,,
,2950,28.3180,1,222.0046,,,,66106,,,,,,,,,
,1541,14.5749,1,276.1717,,,,66089,,,,,,,,,
,88,2.3291,3,761.7547,,,,66034,,,,,,,,,
,513,6.3316,1,216.0995,,,,65870,,,,,,,,,
,787,9.0235,1,216.0968,,,,65833,,,,,,,,,
,1910,18.4927,1,228.1356,,,,65789,,,,,,,,,
,830,9.4018,1,276.9180,,,,65659,,,,,,,,,
,301,3.9938,1,235.9306,,,,65609,,,,,,,,,
,2155,21.0570,1,256.9596,,,,65603,,,,,,,,,
,2021,19.6641,1,256.9596,,,,65522,,,,,,,,,
,225,3.3056,1,235.9304,,,,65495,,,,,,,,,
,1334,13.1694,2,1216.5062,,,,65394,,,,,,,,,
,1162,11.9687,3,1384.6056,,,,65334,,,,,,,,,
,308,4.1269,1,284.2705,,,,65288,,,,,,,,,
,2207,21.5728,1,256.9593,,,,65263,,,,,,,,,
,36,1.6919,1,238.1404,,,,65248,,,,,,,,,
,269,3.7852,1,444.1113,,,,65242,,,,,,,,,
,408,5.1447,1,216.0996,,,,65234,,,,,,,,,
,1332,13.1219,1,354.0615,,,,65197,,,,,,,,,
,162,2.8204,1,235.9305,,,,65193,,,,,,,,,
,824,9.4070,1,216.9516,,,,65008,,,,,,,,,
,100,2.3948,2,1352.3761,,,,65000,,,,,,,,,
,134,2.7159,1,740.1857,,,,64976,,,,,,,,,
,2193,21.4338,1,256.9595,,,,64801,,,,,,,,,
,2828,27.2401,1,222.0048,,,,64794,,,,,,,,,
,2061,20.0684,1,235.9308,,,,64701,,,,,,,,,
,1959,19.0642,1,216.9516,,,,64621,,,,,,,,,
,1578,15.0725,1,276.1716,,,,64595,,,,,,,,,
,1030,10.8853,2,456.2708,,,,64592,,,,,,,,,
,1466,14.1144,1,220.1456,,,,64560,,,,,,,,,
,1616,15.4878,1,228.1357,,,,64493,,,,,,,,,
,2176,21.2339,1,235.9306,,,,64487,,,,,,,,,
,89,2.3253,1,398.3381,,,,64426,,,,,,,,,
,1409,13.7025,2,1093.4627,,,,64314,,,,,,,,,
,888,9.7957,2,1170.5101,,,,64176,,,,,,,,,
,1698,16.3656,1,276.1719,,,,64108,,,,,,,,,
,594,7.3001,1,444.1117,,,,64004,,,,,,,,,
,1313,12.9922,1,276.1716,,,,63988,,,,,,,,,
,1652,15.7853,1,276.9180,,,,63952,,,,,,,,,
,1295,12.8488,1,276.1716,,,,63925,,,,,,,,,
,3022,29.3219,1,222.0046,,,,63828,,,,,,,,,
,267,3.7516,3,761.7055,,,,63794,,,,,,,,,
,2876,27.4054,1,235.9307,,,,63671,,,,,,,,,
,1354,13.2964,1,354.0617,,,,63510,,,,,,,,,
,2940,28.1803,1,222.0047,,,,63502,,,,,,,,,
,1995,19.5017,2,1833.6700,,,,63496,,,,,,,,,
,667,7.9640,1,253.9023,,,,63474,,,,,,,,,
,1382,13.4807,3,1874.8800,,,,63359,,,,,,,,,
,1646,15.7958,1,228.1355,,,,63229,,,,,,,,,
,1052,10.9826,1,217.9762,,,,63197,,,,,,,,,
,2126,20.7764,1,256.9594,,,,63184,,,,,,,,,
,2177,21.5955,1,299.1935,,,,63168,,,,,,,,,
,887,9.8696,1,276.9182,,,,63053,,,,,,,,,
,336,4.3956,1,284.2704,,,,63006,,,,,,,,,
,1651,15.7309,3,2300.9677,,,,62965,,,,,,,,,
,2236,21.9153,1,235.9306,,,,62940,,,,,,,,,
,1319,13.0294,1,354.0616,,,,62788,,,,,,,,,
,2900,27.6825,1,235.9307,,,,62674,,,,,,,,,
,104,2.4631,1,398.3384,,,,62673,,,,,,,,,
,1888,18.2636,1,220.1457,,,,62596,,,,,,,,,
,2719,27.0644,1,216.0995,,,,62586,,,,,,,,,
,1047,11.0654,4,935.7745,,,,62528,,,,,,,,,
,1447,13.9286,3,2164.9753,,,,62528,,,,,,,,,
,236,3.3931,1,235.9311,,,,62521,,,,,,,,,
,2824,26.8306,1,235.9307,,,,62418,,,,,,,,,
,2319,22.7056,1,216.0995,,,,62353,,,,,,,,,
,1364,13.3832,1,216.0985,,,,62336,,,,,,,,,
,282,3.8006,1,235.9305,,,,62308,,,,,,,,,
,370,4.7988,1,235.9305,,,,62260,,,,,,,,,
,1977,19.2756,1,220.1459,,,,62198,,,,,,,,,
,1352,13.2944,1,216.0985,,,,62176,,,,,,,,,
,2115,20.6933,1,228.0670,,,,62107,,,,,,,,,
,2128,20.8443,1,222.0044,,,,61988,,,,,,,,,
,24,1.6804,1,278.1503,,,,61929,,,,,,,,,
,3157,31.2906,1,220.1457,,,,61874,,,,,,,,,
,604,7.3342,1,256.2392,,,,61824,,,,,,,,,
,2955,28.6216,1,222.0047,,,,61822,,,,,,,,,
,2160,21.6021,1,222.0046,,,,61815,,,,,,,,,
,3018,29.0843,1,485.2841,,,,61745,,,,,,,,,
,286,3.8901,1,444.1115,,,,61725,,,,,,,,,
,2047,20.1910,1,228.1355,,,,61700,,,,,,,,,
,2430,23.6325,2,1753.7119,,,,61677,,,,,,,,,
,2563,24.5222,1,283.0193,,,,61655,,,,,,,,,
,2053,20.0261,1,222.0046,,,,61647,,,,,,,,,
,1365,13.3766,1,276.1716,,,,61629,,,,,,,,,
,889,9.8822,1,740.1847,,,,61574,,,,,,,,,
,2266,22.1545,1,256.9596,,,,61544,,,,,,,,,
,1779,17.1025,1,370.0928,,,,61443,,,,,,,,,
,1740,16.7760,1,260.1227,,,,61398,,,,,,,,,
,1690,16.1673,1,276.9178,,,,61361,,,,,,,,,
,2127,20.7608,1,299.1935,,,,61361,,,,,,,,,
,1701,16.3797,1,276.9182,,,,61352,,,,,,,,,
,1383,13.4597,1,354.0616,,,,61298,,,,,,,,,
,1622,15.4176,1,220.1456,,,,61224,,,,,,,,,
,1730,17.0820,1,228.1355,,,,61121,,,,,,,,,
,447,5.5859,1,216.0994,,,,61109,,,,,,,,,
,1430,13.8646,1,276.9181,,,,61058,,,,,,,,,
,2279,22.3067,3,2790.1478,,,,61054,,,,,,,,,
,1643,15.7901,1,220.1455,,,,60996,,,,,,,,,
,1961,19.1723,1,276.9184,,,,60806,,,,,,,,,
,2676,25.4529,1,235.9305,,,,60737,,,,,,,,,
,1338,13.2045,1,276.1717,,,,60682,,,,,,,,,
,2290,22.4227,1,299.1934,,,,60514,,,,,,,,,
,2885,27.5062,1,235.9307,,,,60429,,,,,,,,,
,3321,32.0223,1,276.1717,,,,60367,,,,,,,,,
,2456,23.8142,1,283.0194,,,,60333,,,,,,,,,
,995,10.6684,1,217.9762,,,,60216,,,,,,,,,
,390,4.9639,1,740.1856,,,,60127,,,,,,,,,
,2231,21.8997,1,256.9597,,,,60100,,,,,,,,,
,1741,16.7197,1,276.1717,,,,59956,,,,,,,,,
,492,6.0904,2,795.3833,,,,59880,,,,,,,,,
,2066,20.2813,1,222.0046,,,,59869,,,,,,,,,
,184,3.1166,1,398.3382,,,,59662,,,,,,,,,
,2270,22.2030,1,222.1460,,,,59652,,,,,,,,,
,400,5.0547,2,907.3321,,,,59624,,,,,,,,,
,2116,21.4595,1,220.1458,,,,59594,,,,,,,,,
,1703,16.3779,1,220.1458,,,,59589,,,,,,,,,
,3080,29.7333,1,222.0047,,,,59545,,,,,,,,,
,2471,23.8773,1,227.0283,,,,59515,,,,,,,,,
,2082,20.2996,4;3,2910.2922,,,,59410,,,,,,,,,
,1520,14.3681,1,370.0924,,,,59397,,,,,,,,,
,1822,17.7338,1,276.9184,,,,59379,,,,,,,,,
,735,8.6148,1,740.1860,,,,59328,,,,,,,,,
,1969,19.2855,1,740.1861,,,,59317,,,,,,,,,
,2389,23.2822,1,235.9308,,,,59310,,,,,,,,,
,2704,25.7256,1,216.0996,,,,59186,,,,,,,,,
,1476,14.1223,1,370.0926,,,,59114,,,,,,,,,
,2924,28.0197,1,222.0046,,,,59063,,,,,,,,,
,574,7.1573,1,216.0995,,,,59055,,,,,,,,,
,2217,21.7302,1,256.9594,,,,58990,,,,,,,,,
,1306,12.9201,1,276.1718,,,,58935,,,,,,,,,
,2302,22.5840,1,256.9596,,,,58923,,,,,,,,,
,1301,12.9793,1,222.0046,,,,58917,,,,,,,,,
,2073,20.2099,1,256.9595,,,,58894,,,,,,,,,
,1624,15.4732,1,740.1862,,,,58864,,,,,,,,,
,506,6.2486,1,216.0996,,,,58837,,,,,,,,,
,1694,16.2953,3,2075.9413,,,,58793,,,,,,,,,
,3087,29.9461,1,222.0046,,,,58771,,,,,,,,,
,1849,17.7737,1,260.1229,,,,58731,,,,,,,,,
,179,2.9276,1,317.1076,,,,58709,,,,,,,,,
,2140,20.8689,1,235.9306,,,,58676,,,,,,,,,
,2476,23.8908,1,256.9596,,,,58640,,,,,,,,,
,426,5.3196,1,216.0996,,,,58567,,,,,,,,,
,1279,12.7430,1,354.0614,,,,58467,,,,,,,,,
,2081,20.2897,1,256.9596,,,,58456,,,,,,,,,
