Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,828,3.1595,1,250.0985,,,,59005,,,,,,,,,
,582,2.4393,1,403.2428,,,,58930,,,,,,,,,
,5362,15.2904,1,165.0789,,,,58870,,,,,,,,,
,3052,9.4335,3,2238.8587,,,,58850,,,,,,,,,
,7415,27.0899,1,196.9933,,,,58779,,,,,,,,,
,4027,12.2670,1,192.9226,,,,58777,,,,,,,,,
,5123,14.7362,3,1442.6928,,,,58741,,,,,,,,,
,494,2.4557,1,283.9606,,,,58714,,,,,,,,,
,7035,23.9190,1,258.1211,,,,58585,,,,,,,,,
,1642,5.7779,3;2,754.3852,,,,58569,,,,,,,,,
,4418,13.2341,4,1196.7206,,,,58555,,,,,,,,,
,625,2.5652,1,206.0976,,,,58522,,,,,,,,,
,7005,26.7535,1,178.0562,,,,58500,,,,,,,,,
,1303,5.0855,5,1190.1116,,,,58445,,,,,,,,,
,7259,25.7023,1,254.9364,,,,58404,,,,,,,,,
,565,2.4471,1,256.1095,,,,58380,,,,,,,,,
,618,2.5355,2,374.2159,,,,58248,,,,,,,,,
,2699,8.3563,3;4,1983.7021,,,,58225,,,,,,,,,
,2706,8.3673,1,282.2556,,,,58173,,,,,,,,,
,3618,11.0453,3,2008.8693,,,,58144,,,,,,,,,
,419,1.9418,1,319.8855,,,,58140,,,,,,,,,
,3656,11.1378,2,861.3892,,,,58127,,,,,,,,,
,2009,6.6519,3;2,1439.4529,,,,58110,,,,,,,,,
,1606,5.7904,1,210.9329,,,,57986,,,,,,,,,
,4680,13.7697,1,587.3279,,,,57942,,,,,,,,,
,2492,7.8276,1,191.0431,,,,57917,,,,,,,,,
,1174,4.7053,1,184.1073,,,,57875,,,,,,,,,
,526,2.2263,1,216.0967,,,,57869,,,,,,,,,
,928,3.5595,1,349.0455,,,,57868,,,,,,,,,
,3854,11.7539,1,216.0970,,,,57811,,,,,,,,,
,1305,5.0539,1,390.1859,,,,57790,,,,,,,,,
,1134,4.4399,1,204.1472,,,,57788,,,,,,,,,
,4932,14.3293,3,2786.0957,,,,57778,,,,,,,,,
,3465,10.5929,3,2815.0328,,,,57771,,,,,,,,,
,1758,6.1538,1,154.0611,,,,57713,,,,,,,,,
,2357,7.5504,1,200.1160,,,,57687,,,,,,,,,
,882,3.3168,2,1192.3415,,,,57682,,,,,,,,,
,1482,5.4655,1,217.9765,,,,57675,,,,,,,,,
,1496,5.4971,1,216.0968,,,,57636,,,,,,,,,
,4262,12.8820,2,452.8669,,,,57626,,,,,,,,,
,4867,14.2011,2,879.4128,,,,57615,,,,,,,,,
,4444,13.2765,2,995.4340,,,,57491,,,,,,,,,
,481,2.1152,1,228.9203,,,,57482,,,,,,,,,
,2151,7.0570,1,201.9991,,,,57462,,,,,,,,,
,1781,6.1747,1,258.1212,,,,57421,,,,,,,,,
,1849,6.2616,1;2,432.2942,,,,57403,,,,,,,,,
,5134,14.7919,4,2199.1076,,,,57316,,,,,,,,,
,4901,14.3023,1,396.2234,,,,57152,,,,,,,,,
,1036,4.3600,1,340.2218,,,,57134,,,,,,,,,
,4791,14.0284,3,956.4488,,,,57069,,,,,,,,,
,4563,13.4710,3,3008.4612,,,,56989,,,,,,,,,
,2731,8.4380,2,1861.6596,,,,56898,,,,,,,,,
,1050,4.0573,1,245.1795,,,,56864,,,,,,,,,
,1310,5.0390,2,421.8660,,,,56842,,,,,,,,,
,4658,13.7727,1,226.0717,,,,56842,,,,,,,,,
,2391,7.6432,2,880.5122,,,,56783,,,,,,,,,
,520,2.2909,1,189.0130,,,,56771,,,,,,,,,
,4319,12.9444,3,3246.3559,,,,56756,,,,,,,,,
,2510,7.8891,3,1608.5703,,,,56743,,,,,,,,,
,53,0.1556,1,276.1720,,,,56596,,,,,,,,,
,4395,13.4714,1,168.9699,,,,56513,,,,,,,,,
,505,2.2037,2,513.3014,,,,56449,,,,,,,,,
,1227,4.8243,2,474.2333,,,,56435,,,,,,,,,
,661,2.7919,1,262.8975,,,,56434,,,,,,,,,
,1726,6.1647,1,175.0148,,,,56390,,,,,,,,,
,1637,5.8115,1,160.9620,,,,56379,,,,,,,,,
,5357,15.3078,1,168.9697,,,,56346,,,,,,,,,
,4585,13.5500,2;3,1085.6183,,,,56281,,,,,,,,,
,3194,9.9617,2,1661.7258,,,,56278,,,,,,,,,
,5335,15.1592,4;5,2091.1638,,,,56276,,,,,,,,,
,6978,23.4175,1,278.8925,,,,56193,,,,,,,,,
,2172,7.1412,1,258.1210,,,,56173,,,,,,,,,
,1641,5.7829,1,351.3317,,,,56158,,,,,,,,,
,3911,11.8657,4,1615.7010,,,,56112,,,,,,,,,
,1598,5.7960,1,171.0026,,,,56059,,,,,,,,,
,4456,13.3535,4,1769.8071,,,,56057,,,,,,,,,
,1961,6.5841,1,240.0605,,,,56047,,,,,,,,,
,2673,8.3273,1,334.1313,,,,56030,,,,,,,,,
,1609,5.7963,1,184.1072,,,,56008,,,,,,,,,
,4088,12.3839,5;4,1864.0160,,,,55999,,,,,,,,,
,4559,13.4936,2,893.4271,,,,55996,,,,,,,,,
,1793,6.1790,1;2,417.2579,,,,55972,,,,,,,,,
,7292,26.4984,1,176.9502,,,,55970,,,,,,,,,
,4818,14.1045,1,175.9643,,,,55920,,,,,,,,,
,699,2.8261,1,279.6660,,,,55871,,,,,,,,,
,1484,5.4733,2;3,829.4651,,,,55857,,,,,,,,,
,2077,7.6724,1,171.0026,,,,55852,,,,,,,,,
,4445,13.2568,4,1657.9105,,,,55852,,,,,,,,,
,4970,14.4258,4;3,1528.8666,,,,55813,,,,,,,,,
,1438,5.3256,2,680.2175,,,,55710,,,,,,,,,
,4035,12.2137,4;5,1647.8674,,,,55635,,,,,,,,,
,3032,9.4270,1,199.1206,,,,55627,,,,,,,,,
,2268,7.3177,2,356.1123,,,,55578,,,,,,,,,
,4440,13.2950,1,226.0718,,,,55574,,,,,,,,,
,1933,6.4987,1,188.9541,,,,55572,,,,,,,,,
,929,3.6798,1,187.0842,,,,55568,,,,,,,,,
,7045,23.7159,1,207.9360,,,,55535,,,,,,,,,
,7054,23.9540,1,149.0066,,,,55529,,,,,,,,,
,4572,13.5121,3,1237.6528,,,,55524,,,,,,,,,
,4284,12.9074,2,666.2701,,,,55449,,,,,,,,,
,1428,5.3629,1,202.0150,,,,55395,,,,,,,,,
,3195,9.9903,3,1313.7165,,,,55381,,,,,,,,,
,2486,7.8244,2,635.8119,,,,55362,,,,,,,,,
,894,3.3623,2,630.3692,,,,55333,,,,,,,,,
,2480,7.8258,2,1121.4278,,,,55314,,,,,,,,,
,574,2.4205,4,911.8831,,,,55313,,,,,,,,,
,1444,5.3408,9,2141.1957,,,,55306,,,,,,,,,
,1963,6.5750,2,462.2657,,,,55303,,,,,,,,,
,1241,4.8614,1,216.0969,,,,55227,,,,,,,,,
,1203,4.7074,1,383.1804,,,,55219,,,,,,,,,
,2423,7.7129,2;3,1784.7190,,,,55176,,,,,,,,,
,3669,11.2472,2,834.5324,,,,55091,,,,,,,,,
,2361,7.5450,2,473.2846,,,,55090,,,,,,,,,
,410,1.9860,1,209.0652,,,,55085,,,,,,,,,
,4728,13.8681,2,1518.7054,,,,55084,,,,,,,,,
,2376,7.5836,2,559.3324,,,,55025,,,,,,,,,
,986,3.7886,1,216.0968,,,,55017,,,,,,,,,
,1941,6.5118,4,898.5490,,,,54934,,,,,,,,,
,858,3.7680,1,194.9043,,,,54924,,,,,,,,,
,2826,8.7263,1,282.2556,,,,54892,,,,,,,,,
,5494,15.5493,1,555.3374,,,,54816,,,,,,,,,
,1810,6.2465,1;2,373.2321,,,,54814,,,,,,,,,
,2175,7.0805,3,816.4527,,,,54771,,,,,,,,,
,5346,15.2008,1,534.2468,,,,54710,,,,,,,,,
,1307,5.0523,2,2126.7108,,,,54704,,,,,,,,,
,1034,4.1139,1,209.0653,,,,54699,,,,,,,,,
,1035,4.0132,7,2078.0701,,,,54695,,,,,,,,,
,5325,15.2579,1,246.0779,,,,54562,,,,,,,,,
,4571,13.5446,3,1099.6229,,,,54547,,,,,,,,,
,2124,7.0082,1,213.0822,,,,54506,,,,,,,,,
,4649,13.6808,2,947.6009,,,,54495,,,,,,,,,
,1282,4.9694,1,273.2163,,,,54485,,,,,,,,,
,4604,13.6229,1,468.2225,,,,54437,,,,,,,,,
,1665,5.8497,2,587.3747,,,,54417,,,,,,,,,
,5208,14.8934,3,1111.4812,,,,54412,,,,,,,,,
,2115,6.9800,3,1385.6992,,,,54385,,,,,,,,,
,4605,13.6355,2,697.4110,,,,54302,,,,,,,,,
,3193,9.9332,3,2347.8422,,,,54207,,,,,,,,,
,6969,24.4034,2,451.8935,,,,54127,,,,,,,,,
,2641,8.2100,1,209.1179,,,,54116,,,,,,,,,
,4721,13.8383,3,1944.7983,,,,54116,,,,,,,,,
,6933,23.2412,1,166.9744,,,,54095,,,,,,,,,
,1273,4.9500,1,210.9331,,,,54037,,,,,,,,,
,3620,11.1929,1,155.9586,,,,54008,,,,,,,,,
,1660,5.8422,1,431.2375,,,,53966,,,,,,,,,
,1425,5.4303,1,175.0149,,,,53904,,,,,,,,,
,1951,6.5338,2,930.4867,,,,53865,,,,,,,,,
,2429,7.7099,1,208.0944,,,,53841,,,,,,,,,
,3589,10.9996,1,231.9600,,,,53819,,,,,,,,,
,842,3.2588,1,178.0563,,,,53808,,,,,,,,,
,2183,7.2024,1,162.0499,,,,53776,,,,,,,,,
,4657,13.7325,4,904.6721,,,,53773,,,,,,,,,
,2548,7.9843,3,1406.5779,,,,53707,,,,,,,,,
,1416,5.2826,1,178.0560,,,,53673,,,,,,,,,
,3058,9.4483,3,1471.7466,,,,53539,,,,,,,,,
,499,2.2140,1,198.0686,,,,53527,,,,,,,,,
,1847,6.2615,2,656.2583,,,,53503,,,,,,,,,
,1607,5.7360,2,630.3802,,,,53460,,,,,,,,,
,1136,4.4106,1,209.0653,,,,53404,,,,,,,,,
,4682,13.7539,4,1511.8775,,,,53384,,,,,,,,,
,441,1.9616,3,887.6994,,,,53370,,,,,,,,,
,898,3.4307,1,294.9726,,,,53360,,,,,,,,,
,2646,8.2165,4,1609.8504,,,,53349,,,,,,,,,
,1988,6.6134,1,201.9992,,,,53328,,,,,,,,,
,2525,7.9175,1,376.2320,,,,53299,,,,,,,,,
,4064,12.2974,2,839.5215,,,,53284,,,,,,,,,
,852,3.2159,1,213.9621,,,,53221,,,,,,,,,
,5138,14.7456,2,976.5448,,,,53202,,,,,,,,,
,1356,5.1636,1,374.2636,,,,53201,,,,,,,,,
,826,3.0974,4,959.8800,,,,53131,,,,,,,,,
,507,2.2073,1,239.9195,,,,53112,,,,,,,,,
,3225,9.9566,1,258.1215,,,,53082,,,,,,,,,
,1178,4.6096,2,1824.5801,,,,53080,,,,,,,,,
,529,2.2190,3,959.5131,,,,53018,,,,,,,,,
,489,2.1889,1,267.9144,,,,52945,,,,,,,,,
,4583,13.5315,3;4,1407.7463,,,,52916,,,,,,,,,
,5387,15.3245,3,1294.5284,,,,52889,,,,,,,,,
,1137,4.4656,1,178.0563,,,,52871,,,,,,,,,
,5132,14.8209,1,168.9698,,,,52855,,,,,,,,,
,904,3.4680,1,209.0653,,,,52808,,,,,,,,,
,693,2.7925,1,255.8971,,,,52805,,,,,,,,,
,4297,12.8328,2,910.4975,,,,52802,,,,,,,,,
,1924,6.4677,1,201.9990,,,,52799,,,,,,,,,
,1962,6.5944,1,173.9775,,,,52788,,,,,,,,,
,2273,7.3233,1,344.2055,,,,52767,,,,,,,,,
,2582,8.0936,1,258.1214,,,,52748,,,,,,,,,
,4459,13.3520,3,1378.7199,,,,52680,,,,,,,,,
,4441,13.2845,3;2,1050.5233,,,,52678,,,,,,,,,
,3451,10.6695,1,155.9586,,,,52616,,,,,,,,,
,1474,5.4199,2,1444.4045,,,,52579,,,,,,,,,
,2174,7.0624,2,1184.5288,,,,52425,,,,,,,,,
,7176,24.8770,1,351.3316,,,,52416,,,,,,,,,
,4446,13.2519,3,1293.6682,,,,52403,,,,,,,,,
,5141,14.7629,1,246.0778,,,,52312,,,,,,,,,
,3598,11.0438,1,246.0302,,,,52287,,,,,,,,,
,54,0.4421,1,217.8603,,,,52282,,,,,,,,,
,2509,7.8805,3,1813.7461,,,,52276,,,,,,,,,
,2378,7.5854,1,504.2065,,,,52243,,,,,,,,,
,1599,5.7602,2;4;3,872.5068,,,,52242,,,,,,,,,
,7610,28.7940,1,196.9934,,,,52196,,,,,,,,,
,694,2.7811,1,256.1097,,,,52145,,,,,,,,,
,49,0.6623,1,213.9619,,,,52142,,,,,,,,,
,2116,7.1059,1,351.3320,,,,52064,,,,,,,,,
,1415,5.2942,1,244.1267,,,,52061,,,,,,,,,
,3208,10.0368,1,155.9586,,,,51996,,,,,,,,,
,1592,5.8064,1,281.2138,,,,51965,,,,,,,,,
,7448,27.5670,1,196.9933,,,,51951,,,,,,,,,
,7084,24.0833,1,207.9361,,,,51938,,,,,,,,,
,717,2.8305,1,216.0968,,,,51934,,,,,,,,,
,4686,13.7821,3,2606.0762,,,,51842,,,,,,,,,
,672,2.7625,3,1020.5072,,,,51798,,,,,,,,,
,1263,4.9568,2,1986.6355,,,,51754,,,,,,,,,
,2514,7.8941,2,686.3819,,,,51648,,,,,,,,,
,1261,4.9438,2,603.2968,,,,51620,,,,,,,,,
,92,0.5746,1,296.8675,,,,51525,,,,,,,,,
,1765,6.1767,1,238.9591,,,,51518,,,,,,,,,
,1078,4.2276,3,913.5919,,,,51445,,,,,,,,,
,3249,10.0385,1,227.1634,,,,51442,,,,,,,,,
,7309,26.4827,1,229.8823,,,,51376,,,,,,,,,
,1773,6.2074,1,194.0184,,,,51333,,,,,,,,,
,1211,4.7303,1,209.0654,,,,51293,,,,,,,,,
,7652,29.5837,1,256.2398,,,,51290,,,,,,,,,
,1311,5.0392,2,511.2271,,,,51274,,,,,,,,,
,2711,8.4211,1,281.2140,,,,51243,,,,,,,,,
,883,3.3255,2,1478.5007,,,,51240,,,,,,,,,
,3254,10.0605,4,3244.4800,,,,51236,,,,,,,,,
,893,3.3276,2,1522.4651,,,,51202,,,,,,,,,
,1497,5.5104,10,2379.2176,,,,51166,,,,,,,,,
,36,0.0221,1,200.9932,,,,51165,,,,,,,,,
,7434,27.4231,1,176.9502,,,,51110,,,,,,,,,
,4286,12.9212,1,192.9226,,,,51091,,,,,,,,,
,2603,8.0789,4,1422.8414,,,,51075,,,,,,,,,
,1727,6.0785,1,281.2138,,,,51027,,,,,,,,,
,689,2.8271,1,235.1479,,,,51010,,,,,,,,,
,6989,23.6057,1,234.9547,,,,51007,,,,,,,,,
,1608,5.7945,9,2141.1968,,,,50959,,,,,,,,,
,2332,7.5251,1,213.0823,,,,50885,,,,,,,,,
,7643,28.9501,1,249.9310,,,,50878,,,,,,,,,
,2552,8.0315,2,745.4326,,,,50823,,,,,,,,,
,1197,4.7182,1,178.0562,,,,50804,,,,,,,,,
,5234,14.9517,1,258.1213,,,,50802,,,,,,,,,
,4793,14.0448,3,824.3693,,,,50764,,,,,,,,,
,950,3.6299,1,328.0215,,,,50733,,,,,,,,,
,436,1.9523,1,337.8945,,,,50728,,,,,,,,,
,1308,5.0496,1,216.0968,,,,50631,,,,,,,,,
,4573,13.5069,4,1964.8961,,,,50597,,,,,,,,,
,2708,8.3837,1,213.0821,,,,50595,,,,,,,,,
,7611,29.4105,1,171.0505,,,,50569,,,,,,,,,
,880,3.3235,2,1614.4256,,,,50562,,,,,,,,,
,5372,15.2637,1,160.9999,,,,50469,,,,,,,,,
,798,3.1305,1,207.9224,,,,50435,,,,,,,,,
,1355,5.1129,2,721.2094,,,,50334,,,,,,,,,
,2205,7.1695,1,375.1639,,,,50327,,,,,,,,,
,435,1.9740,1,283.8919,,,,50299,,,,,,,,,
,4268,12.8749,1,226.0718,,,,50290,,,,,,,,,
,2375,7.5703,2,359.1591,,,,50269,,,,,,,,,
,2447,7.7181,3,934.4498,,,,50248,,,,,,,,,
,1370,5.1717,2,421.2682,,,,50236,,,,,,,,,
,7179,25.0559,2,702.6631,,,,50195,,,,,,,,,
,5350,15.2008,2,973.4817,,,,50124,,,,,,,,,
,3210,10.0418,1,171.0027,,,,50049,,,,,,,,,
,799,3.1443,1,209.0652,,,,49988,,,,,,,,,
,584,2.3992,2,445.2275,,,,49932,,,,,,,,,
,2483,7.8443,3,1897.7345,,,,49835,,,,,,,,,
,2395,7.6363,1,416.2382,,,,49811,,,,,,,,,
,859,3.4039,1,235.9337,,,,49721,,,,,,,,,
,2547,7.9799,5;4,1827.0678,,,,49717,,,,,,,,,
,668,2.7195,1,223.0603,,,,49697,,,,,,,,,
,3207,9.9090,2,729.3764,,,,49659,,,,,,,,,
,2398,7.6504,1,178.0564,,,,49628,,,,,,,,,
,3178,10.0026,1,282.2557,,,,49625,,,,,,,,,
,4426,13.3909,1,192.9226,,,,49577,,,,,,,,,
,1782,6.1331,1,201.9992,,,,49555,,,,,,,,,
,7693,29.3798,1,249.9311,,,,49496,,,,,,,,,
,5,0.5650,1,254.2243,,,,49490,,,,,,,,,
,2326,7.4957,2,676.2954,,,,49481,,,,,,,,,
,978,3.7396,1,209.0653,,,,49431,,,,,,,,,
,3874,11.7937,2,860.4341,,,,49387,,,,,,,,,
,700,2.8664,1,195.9250,,,,49369,,,,,,,,,
,3608,11.0207,1,282.2557,,,,49367,,,,,,,,,
,3855,11.7435,4;3,1315.7453,,,,49346,,,,,,,,,
,16,0.0908,2,702.6629,,,,49265,,,,,,,,,
,7006,24.1412,2,702.6631,,,,49256,,,,,,,,,
,2377,7.6044,5;4,2101.1092,,,,49227,,,,,,,,,
,2229,7.1922,1,432.2329,,,,49143,,,,,,,,,
,2707,8.3367,2,967.4702,,,,49137,,,,,,,,,
,2228,7.2162,1,213.0823,,,,49092,,,,,,,,,
,4688,13.7877,1,246.0779,,,,49051,,,,,,,,,
,4902,14.4058,1,168.9699,,,,49045,,,,,,,,,
,3680,11.2001,1,282.2555,,,,49043,,,,,,,,,
,4535,13.6408,1,281.1583,,,,48902,,,,,,,,,
,1350,5.2193,1,166.0052,,,,48849,,,,,,,,,
,1471,5.4306,1,260.1368,,,,48790,,,,,,,,,
,2122,7.0218,1,202.1315,,,,48697,,,,,,,,,
,2456,7.7333,1,331.1739,,,,48666,,,,,,,,,
,2591,8.0495,4;3,1146.6613,,,,48626,,,,,,,,,
,1728,6.1374,1,184.1072,,,,48575,,,,,,,,,
,5313,15.2052,2,828.1392,,,,48548,,,,,,,,,
,7324,26.2056,1,254.9364,,,,48540,,,,,,,,,
,3452,10.6927,1,282.2557,,,,48494,,,,,,,,,
,7664,29.6190,1,217.0443,,,,48473,,,,,,,,,
,1081,4.0639,1,178.0562,,,,48294,,,,,,,,,
,7348,28.0428,1,216.0966,,,,48275,,,,,,,,,
,411,1.9555,1,242.8990,,,,48254,,,,,,,,,
,1306,5.0725,2,467.2853,,,,48244,,,,,,,,,
,6963,23.2651,3,911.5356,,,,48227,,,,,,,,,
,7705,29.7198,1,249.9311,,,,48128,,,,,,,,,
,575,2.4015,3,803.7425,,,,48106,,,,,,,,,
,62,0.0537,1,194.9046,,,,48076,,,,,,,,,
,2648,8.2166,2;3,1479.5026,,,,48009,,,,,,,,,
,1614,5.7433,5,1854.1038,,,,48007,,,,,,,,,
,943,3.5770,2,538.2970,,,,47926,,,,,,,,,
,7533,28.2432,1,249.9310,,,,47915,,,,,,,,,
,1205,4.6899,2,732.3642,,,,47903,,,,,,,,,
,3199,10.0166,1,246.0778,,,,47897,,,,,,,,,
,2189,7.0901,1,178.0564,,,,47888,,,,,,,,,
,1221,4.7648,1,348.1827,,,,47886,,,,,,,,,
,1318,5.0842,1,217.9767,,,,47878,,,,,,,,,
,79,0.6081,1,216.0968,,,,47827,,,,,,,,,
,948,3.6988,1,178.0562,,,,47827,,,,,,,,,
,1799,6.2117,1,276.1317,,,,47827,,,,,,,,,
,7666,29.2312,1,229.8823,,,,47747,,,,,,,,,
,2206,7.1872,2,717.4015,,,,47712,,,,,,,,,
,2825,8.6923,3,2237.8941,,,,47636,,,,,,,,,
,7553,28.0459,1,196.9933,,,,47620,,,,,,,,,
,2208,7.2738,1,281.2139,,,,47591,,,,,,,,,
,7473,27.5058,1,249.9310,,,,47591,,,,,,,,,
,2424,7.6899,2,514.3061,,,,47589,,,,,,,,,
,2615,8.1548,2,733.3968,,,,47530,,,,,,,,,
,1649,5.8223,2,520.2414,,,,47509,,,,,,,,,
,2515,7.9070,1,359.1804,,,,47463,,,,,,,,,
,2651,8.2405,2,1718.7820,,,,47434,,,,,,,,,
,793,3.5194,1,154.0741,,,,47418,,,,,,,,,
,7069,23.9757,1,216.0969,,,,47373,,,,,,,,,
,869,3.2265,2,658.2230,,,,47338,,,,,,,,,
,568,2.4553,2,659.3596,,,,47337,,,,,,,,,
,3670,11.2619,1,149.0509,,,,47325,,,,,,,,,
,7421,27.1022,1,249.9310,,,,47323,,,,,,,,,
,1514,5.5076,1,337.1746,,,,47244,,,,,,,,,
,4435,13.2834,1,161.0000,,,,47244,,,,,,,,,
,46,0.1586,1,196.8834,,,,47210,,,,,,,,,
,1624,5.8095,3,1024.5289,,,,47182,,,,,,,,,
,1813,6.2659,1,188.9542,,,,47037,,,,,,,,,
,1357,5.1149,1,431.2374,,,,46978,,,,,,,,,
,1099,4.2592,1,178.0562,,,,46972,,,,,,,,,
,1925,6.5482,1,194.0187,,,,46970,,,,,,,,,
,4437,13.2710,1,281.2143,,,,46943,,,,,,,,,
,1283,4.9918,1,295.1893,,,,46808,,,,,,,,,
,2499,7.8564,2,592.3076,,,,46795,,,,,,,,,
,7566,28.2493,1,196.9933,,,,46776,,,,,,,,,
,2213,7.1699,1,214.9699,,,,46740,,,,,,,,,
,727,2.8861,1,194.9046,,,,46711,,,,,,,,,
,1039,4.4517,1,160.0221,,,,46642,,,,,,,,,
,1184,4.5902,1,152.9921,,,,46541,,,,,,,,,
,461,2.0442,1,257.9279,,,,46536,,,,,,,,,
,1643,5.7789,2,441.2944,,,,46524,,,,,,,,,
,2198,7.1731,1,257.1736,,,,46499,,,,,,,,,
,688,2.7904,1,264.0777,,,,46489,,,,,,,,,
,1499,5.5069,2,681.2017,,,,46479,,,,,,,,,
,4466,13.4125,1,155.9587,,,,46479,,,,,,,,,
,1485,5.4444,2,702.6634,,,,46390,,,,,,,,,
,2516,7.9122,3;2,977.3919,,,,46303,,,,,,,,,
,2549,7.9900,3,1551.7014,,,,46239,,,,,,,,,
,2176,7.1068,2,761.4021,,,,46223,,,,,,,,,
,3902,11.8266,3,1930.7823,,,,46206,,,,,,,,,
,2801,8.6947,1,184.1072,,,,46187,,,,,,,,,
,569,2.6457,1,239.9196,,,,46109,,,,,,,,,
,3713,11.2892,1,246.0777,,,,46090,,,,,,,,,
,3895,11.8427,1,155.9586,,,,46058,,,,,,,,,
,1848,6.2896,4,1618.8495,,,,46026,,,,,,,,,
,1314,5.0492,2,2164.6566,,,,46012,,,,,,,,,
,4406,13.1814,3,846.7666,,,,46012,,,,,,,,,
,1766,6.1022,1,188.9542,,,,45989,,,,,,,,,
,117,0.6840,1,151.0398,,,,45908,,,,,,,,,
,164,0.8715,1,162.0500,,,,45906,,,,,,,,,
,930,3.6081,2,600.3700,,,,45902,,,,,,,,,
,854,4.0516,1,264.2446,,,,45901,,,,,,,,,
,455,1.9751,3,803.7429,,,,45852,,,,,,,,,
,947,3.6140,1,317.0959,,,,45834,,,,,,,,,
,7317,26.5377,1,249.9310,,,,45811,,,,,,,,,
,7677,29.6742,1,184.1072,,,,45762,,,,,,,,,
,4507,13.4324,3,1247.5590,,,,45751,,,,,,,,,
,1206,4.7287,1,283.1640,,,,45708,,,,,,,,,
,7444,27.3006,1,249.9310,,,,45707,,,,,,,,,
,1401,5.2890,6,1288.8648,,,,45690,,,,,,,,,
,1284,5.0443,1,178.0562,,,,45648,,,,,,,,,
,585,2.3984,1,267.9142,,,,45594,,,,,,,,,
,1394,5.2503,1,456.1949,,,,45586,,,,,,,,,
,1426,5.3329,4;3,1169.6752,,,,45579,,,,,,,,,
,4667,13.7005,4,1896.9188,,,,45559,,,,,,,,,
,1522,5.5256,5,1854.1009,,,,45516,,,,,,,,,
,178,0.8447,1,276.1721,,,,45509,,,,,,,,,
,1638,5.8072,1,201.9991,,,,45504,,,,,,,,,
,2854,8.7471,3,1928.8795,,,,45480,,,,,,,,,
,3858,11.7879,1,281.2142,,,,45479,,,,,,,,,
,17,0.5821,1,256.1099,,,,45471,,,,,,,,,
,2256,7.2723,1,186.1186,,,,45459,,,,,,,,,
,7540,28.1351,1,229.8823,,,,45430,,,,,,,,,
,1794,6.1592,1,178.0563,,,,45425,,,,,,,,,
,2131,7.0005,1,186.1188,,,,45419,,,,,,,,,
,1842,6.2316,1,183.9779,,,,45417,,,,,,,,,
,7456,27.3331,1,229.8822,,,,45414,,,,,,,,,
,511,2.2053,1,237.9310,,,,45399,,,,,,,,,
,567,2.4912,1,154.0741,,,,45360,,,,,,,,,
,78,0.0434,1,225.8861,,,,45337,,,,,,,,,
,503,2.1974,3,959.6573,,,,45327,,,,,,,,,
,1041,4.3846,1,203.9207,,,,45312,,,,,,,,,
,1115,4.3734,1,312.1974,,,,45263,,,,,,,,,
,1587,5.7873,1,188.9540,,,,45211,,,,,,,,,
,7211,25.8169,1,216.0970,,,,45199,,,,,,,,,
,2444,7.7328,2,1208.5764,,,,45170,,,,,,,,,
,7420,27.0903,1,229.8823,,,,45146,,,,,,,,,
,7295,25.9731,1,222.9807,,,,45061,,,,,,,,,
,3850,11.7892,1,168.9699,,,,45054,,,,,,,,,
,2457,7.7852,1,213.0821,,,,44994,,,,,,,,,
,2323,7.6553,1,210.9332,,,,44980,,,,,,,,,
,1312,5.0349,3;4,1059.5668,,,,44978,,,,,,,,,
,3894,11.7968,3,2025.9151,,,,44973,,,,,,,,,
,5354,15.2302,1,420.2196,,,,44962,,,,,,,,,
,7635,28.7963,1,243.0011,,,,44880,,,,,,,,,
,7587,28.4984,1,243.0010,,,,44864,,,,,,,,,
,3209,9.9652,1,204.1149,,,,44843,,,,,,,,,
,437,1.9554,1,295.8999,,,,44815,,,,,,,,,
,7513,27.7380,1,249.9309,,,,44808,,,,,,,,,
,1995,6.6316,1,210.9330,,,,44804,,,,,,,,,
,5390,15.3145,3;2,1020.5599,,,,44793,,,,,,,,,
,2226,7.1572,2,632.4038,,,,44785,,,,,,,,,
,1939,6.5836,1,160.9725,,,,44760,,,,,,,,,
,7471,28.8388,1,154.0739,,,,44752,,,,,,,,,
,2234,7.2116,2,716.3072,,,,44669,,,,,,,,,
,662,2.6373,2,1230.2885,,,,44618,,,,,,,,,
,7400,26.8628,1,254.9365,,,,44606,,,,,,,,,
,2372,7.5949,5;4,1769.0868,,,,44569,,,,,,,,,
,116,0.7072,1,258.1212,,,,44558,,,,,,,,,
,671,2.7350,1,259.0365,,,,44417,,,,,,,,,
,7114,24.6261,1,249.9310,,,,44357,,,,,,,,,
,2170,7.0635,2,573.3479,,,,44336,,,,,,,,,
,7269,25.7754,1,222.9808,,,,44292,,,,,,,,,
,1338,5.1093,1,187.9170,,,,44242,,,,,,,,,
,2399,7.6551,2,572.3388,,,,44220,,,,,,,,,
,3877,11.8182,1,215.1490,,,,44208,,,,,,,,,
,1801,6.2432,3,500.3681,,,,44137,,,,,,,,,
,7241,28.1652,1,202.9307,,,,44127,,,,,,,,,
,2011,6.6484,2,965.3376,,,,44099,,,,,,,,,
,2493,7.8190,3,2006.7921,,,,44074,,,,,,,,,
